iter	RMSE
2926	0.2735461309
2927	0.2735321559
2928	0.2735096849
2929	0.2734996699
2930	0.2734805079
2931	0.2734678964
2932	0.2734548439
2933	0.2734334165
2934	0.2734201977
2935	0.2733946234
2936	0.2733734574
2937	0.2733592413
2938	0.2733543352
2939	0.2733369664
2940	0.2733150836
2941	0.2733051965
2942	0.2732997122
2943	0.2732837821
2944	0.273266167
2945	0.2732547169
2946	0.2732451193
2947	0.2732313425
2948	0.2732209472
2949	0.2732034855
2950	0.2731934756
2951	0.2731725121
2952	0.2731646971
2953	0.2731547684
2954	0.2731392124
2955	0.2731194738
2956	0.2731036854
2957	0.2730861523
2958	0.273055506
2959	0.273034448
2960	0.273009514
2961	0.2729915272
2962	0.2729795744
2963	0.2729563481
2964	0.2729373874
2965	0.2729153152
2966	0.2729013628
2967	0.2728657797
2968	0.2728463121
2969	0.2728252648
2970	0.272803392
2971	0.2727823387
2972	0.2727569274
2973	0.2727454058
2974	0.2727332538
2975	0.2727082062
2976	0.2726973466
2977	0.272676128
2978	0.2726607014
2979	0.2726499983
2980	0.2726360112
2981	0.2726161163
2982	0.27260244
2983	0.272576943
2984	0.2725593133
2985	0.2725370977
2986	0.2725162877
2987	0.2725028656
2988	0.2724706624
2989	0.2724612951
2990	0.2724582346
2991	0.2724472686
2992	0.2724275498
2993	0.2724097885
2994	0.2723782622
2995	0.2723700299
2996	0.2723527859
2997	0.2723352926
2998	0.2723257527
2999	0.2723075998
3000	0.2722693783
3001	0.2722629312
3002	0.2722519081
3003	0.2722316946
3004	0.2722183252
3005	0.2721930928
3006	0.2721849792
3007	0.2721805761
3008	0.2721752482
3009	0.2721640296
3010	0.272155957
3011	0.2721147247
3012	0.2721021306
3013	0.2720806083
3014	0.2720579704
3015	0.2720461952
3016	0.2720312729
3017	0.2720216962
3018	0.2720114559
3019	0.2719873907
3020	0.2719632513
3021	0.271952629
3022	0.2719304669
3023	0.2719208415
3024	0.2719050281
3025	0.2718909233
3026	0.2718666632
3027	0.271858535
3028	0.2718477398
3029	0.2718353989
3030	0.2718135649
3031	0.2718048001
3032	0.271791761
3033	0.2717746415
3034	0.2717631471
3035	0.2717369709
3036	0.2717077709
3037	0.2716900622
3038	0.2716776171
3039	0.27166154
3040	0.2716451816
3041	0.2716357308
3042	0.2716137073
3043	0.2715862626
3044	0.271567739
3045	0.2715551321
3046	0.2715472314
3047	0.2715322918
3048	0.2715113687
3049	0.2714934236
3050	0.271473638
3051	0.2714569251
3052	0.2714384335
3053	0.2714305304
3054	0.2714184862
3055	0.2714079398
3056	0.2713961175
3057	0.2713829678
3058	0.2713548834
3059	0.2713496939
3060	0.2713385163
3061	0.2713136978
3062	0.2712974839
3063	0.2712689411
3064	0.2712523346
3065	0.2712388663
3066	0.2712216339
3067	0.2712076897
3068	0.2712066719
3069	0.2711950964
3070	0.2711786492
3071	0.2711614262
3072	0.2711429088
3073	0.2711302173
3074	0.2711134663
3075	0.271095661
3076	0.271079219
3077	0.2710562509
3078	0.2710387125
3079	0.271025204
3080	0.2710125661
3081	0.270993781
3082	0.2709842647
3083	0.2709709473
3084	0.2709631251
3085	0.2709506621
3086	0.2709421051
3087	0.2709289947
3088	0.270907819
3089	0.2708942109
3090	0.2708622097
3091	0.2708398428
3092	0.2708240616
3093	0.2708082582
3094	0.270779646
3095	0.2707620567
3096	0.2707462992
3097	0.2707315311
3098	0.270708455
3099	0.2707062824
3100	0.2706802549
3101	0.2706687849
3102	0.2706503823
3103	0.2706347891
3104	0.2706074054
3105	0.2705905159
3106	0.270574787
3107	0.2705587908
3108	0.2705325097
3109	0.2705114127
3110	0.2704804316
3111	0.2704612975
3112	0.2704466626
3113	0.2704379228
3114	0.2704231702
3115	0.2704059287
3116	0.2703924569
3117	0.2703769341
3118	0.2703699266
3119	0.2703567056
3120	0.2703484748
3121	0.2703298876
3122	0.2703179185
3123	0.2702988745
3124	0.2702964074
3125	0.2702719706
3126	0.2702516996
3127	0.2702386038
3128	0.2702188522
3129	0.2701923855
3130	0.2701812088
3131	0.2701670811
3132	0.2701538599
3133	0.2701366961
3134	0.2701229809
3135	0.2700967895
3136	0.2700681473
3137	0.2700404894
3138	0.2700329141
3139	0.2700145263
3140	0.2700086816
3141	0.2699947425
3142	0.2699735172
3143	0.2699540785
3144	0.2699370351
3145	0.2699140959
3146	0.2698993919
3147	0.2698781691
3148	0.269863911
3149	0.2698420403
3150	0.2698297416
3151	0.2698164439
3152	0.2698049011
3153	0.2697878206
3154	0.2697776783
3155	0.2697536532
3156	0.2697429584
3157	0.2697257791
3158	0.2697164946
3159	0.2697019782
3160	0.2696860755
3161	0.2696797084
3162	0.2696633142
3163	0.2696265995
3164	0.2696165242
3165	0.2695978802
3166	0.2695789106
3167	0.2695627104
3168	0.2695500517
3169	0.2695299435
3170	0.2695020694
3171	0.2694891745
3172	0.2694780395
3173	0.2694459353
3174	0.2694323956
3175	0.2694171089
3176	0.269409303
3177	0.2693913313
3178	0.2693848357
3179	0.2693603014
3180	0.2693429926
3181	0.2693349838
3182	0.2693210852
3183	0.2693042415
3184	0.2692932952
3185	0.2692825308
3186	0.2692656614
3187	0.2692480507
3188	0.2692301623
3189	0.2692213429
3190	0.2691890961
3191	0.2691578802
3192	0.2691524201
3193	0.2691505824
3194	0.2691394055
3195	0.2691269937
3196	0.2691189832
3197	0.2691068633
3198	0.269087274
3199	0.2690711089
3200	0.2690678858
3201	0.2690591216
3202	0.2690322951
3203	0.2690169026
3204	0.2689872532
3205	0.2689718437
3206	0.2689654989
3207	0.2689529691
3208	0.2689269178
3209	0.2689178127
3210	0.2689018469
3211	0.2688854642
3212	0.2688729339
3213	0.2688720787
3214	0.2688645443
3215	0.2688463515
3216	0.2688330206
3217	0.2688283327
3218	0.2688209707
3219	0.2688124143
3220	0.2688083547
3221	0.2688005356
3222	0.2687832399
3223	0.2687734665
3224	0.2687551883
3225	0.2687417004
3226	0.2687156698
3227	0.2687012586
3228	0.2686925435
3229	0.2686754637
3230	0.268672315
3231	0.268662387
3232	0.268652441
3233	0.268639806
3234	0.2686158609
3235	0.2685500906
3236	0.268536408
3237	0.268524459
3238	0.2685147669
3239	0.2684913497
3240	0.2684625207
3241	0.2684522698
3242	0.2684294485
3243	0.268406118
3244	0.2683800171
3245	0.268368817
3246	0.2683533607
3247	0.2683329094
3248	0.2683162274
3249	0.2683035036
3250	0.2682905995
3251	0.2682686891
3252	0.2682634409
3253	0.2682448442
3254	0.2682350921
3255	0.2682131545
3256	0.2681980074
3257	0.2681912653
3258	0.2681787733
3259	0.2681584985
3260	0.2681467132
3261	0.268131612
3262	0.2681148845
3263	0.2681015646
3264	0.2680855965
3265	0.2680752684
3266	0.2680559902
3267	0.2680402639
3268	0.2680309934
3269	0.2680282184
3270	0.2680037583
3271	0.2679906967
3272	0.267972425
3273	0.2679554
3274	0.2679337174
3275	0.2678958077
3276	0.2678795419
3277	0.2678708587
3278	0.2678605992
3279	0.2678436477
3280	0.2678264241
3281	0.2677932733
3282	0.267776163
3283	0.2677597837
3284	0.2677573488
3285	0.2677388932
3286	0.2677291858
3287	0.267718625
3288	0.2677030121
3289	0.2676977854
3290	0.2676918116
3291	0.2676693611
3292	0.2676583785
3293	0.2676477909
3294	0.2676378925
3295	0.2676221258
3296	0.2675993557
3297	0.2675766017
3298	0.2675720495
3299	0.2675522444
3300	0.2675440482
3301	0.2675269911
3302	0.2675094468
3303	0.2674876495
3304	0.2674708898
3305	0.2674618412
3306	0.2674403509
3307	0.2674283055
3308	0.2674020777
3309	0.2673919611
3310	0.2673746445
3311	0.2673523088
3312	0.2673403335
3313	0.2673241379
3314	0.2673237115
3315	0.2673081336
3316	0.2672922545
3317	0.2672836698
3318	0.2672694326
3319	0.2672547856
3320	0.2672032824
3321	0.2671946266
3322	0.2671888295
3323	0.2671523311
3324	0.2671426264
3325	0.267123054
3326	0.2670861308
3327	0.2670732569
3328	0.2670718538
3329	0.2670627599
3330	0.2670449988
3331	0.2670230472
3332	0.2670030917
3333	0.2669972164
3334	0.2669849362
3335	0.2669679498
3336	0.2669531642
3337	0.2669439616
3338	0.2669272848
3339	0.2669169004
3340	0.266904407
3341	0.266893057
3342	0.2668801457
3343	0.2668609618
3344	0.266855019
3345	0.2668488121
3346	0.2668459888
3347	0.2668301167
3348	0.2668113808
3349	0.2667871814
3350	0.2667775218
3351	0.2667677304
3352	0.2667401975
3353	0.2667355574
3354	0.2667184107
3355	0.266694893
3356	0.266685856
3357	0.2666511689
3358	0.2666457151
3359	0.2666319081
3360	0.2666203454
3361	0.2666089443
3362	0.2665862889
3363	0.2665783454
3364	0.2665645104
3365	0.2665545634
3366	0.2665466813
3367	0.2665322392
3368	0.266520522
3369	0.2665102145
3370	0.2664975952
3371	0.2664721238
3372	0.2664624954
3373	0.266452742
3374	0.2664493096
3375	0.2664412702
3376	0.266440245
3377	0.2664318728
3378	0.2664222407
3379	0.2664034344
3380	0.2663938424
3381	0.266387654
3382	0.2663780211
3383	0.2663628633
3384	0.2663369631
3385	0.2663258309
3386	0.2663156473
3387	0.2662946193
3388	0.266287169
3389	0.2662643156
3390	0.2662530179
3391	0.2662089018
3392	0.266188234
3393	0.2661737295
3394	0.2661620063
3395	0.2661572839
3396	0.2661468595
3397	0.266132307
3398	0.2661199906
3399	0.2661137148
3400	0.2660954247
3401	0.2660792515
3402	0.2660611155
3403	0.2660473209
3404	0.2660328338
3405	0.2660136711
3406	0.265997607
3407	0.2659803275
3408	0.2659438802
3409	0.2659341315
3410	0.2658957204
3411	0.265884087
3412	0.2658575717
3413	0.265842777
3414	0.2658189606
3415	0.2658078789
3416	0.2657922527
3417	0.2657743544
3418	0.2657426239
3419	0.2657346379
3420	0.2657264813
3421	0.2657082146
3422	0.2656989803
3423	0.2656866037
3424	0.2656746776
3425	0.2656677232
3426	0.2656539841
3427	0.2656271536
3428	0.2656119476
3429	0.2656098599
3430	0.2655896015
3431	0.2655730187
3432	0.2655532135
3433	0.2655366829
3434	0.2655232023
3435	0.265501143
3436	0.2654784067
3437	0.2654747938
3438	0.2654650441
3439	0.2654400727
3440	0.2654234613
3441	0.2654129457
3442	0.2653956024
3443	0.2653840029
3444	0.2653766277
3445	0.2653369241
3446	0.2653244128
3447	0.2653043998
3448	0.2652978901
3449	0.2652845988
3450	0.2652657029
3451	0.2652455282
3452	0.2652328656
3453	0.265213406
3454	0.2652040145
3455	0.2651918026
3456	0.2651794683
3457	0.2651632808
3458	0.2651459256
3459	0.265135555
3460	0.2651197801
3461	0.2650978828
3462	0.2650833068
3463	0.2650688437
3464	0.2650408099
3465	0.2650251225
3466	0.265016046
3467	0.2650100565
3468	0.2649960152
3469	0.2649828649
3470	0.2649582106
3471	0.2649401368
3472	0.2649252202
3473	0.2649072417
3474	0.2648833846
3475	0.26485789
3476	0.2648534366
3477	0.2648284774
3478	0.2648157288
3479	0.2648020579
3480	0.2647882631
3481	0.2647746159
3482	0.2647568005
3483	0.2647437943
3484	0.2647353889
3485	0.2647110275
3486	0.2647032965
3487	0.2646876928
3488	0.2646776263
3489	0.2646724425
3490	0.2646575879
3491	0.264651075
3492	0.2646354061
3493	0.2646130065
3494	0.2645986326
3495	0.2645964308
3496	0.2645897136
3497	0.264569087
3498	0.2645502078
3499	0.264545864
3500	0.2645203082
3501	0.2644994285
3502	0.2644922411
3503	0.2644764503
3504	0.2644602425
3505	0.2644527817
3506	0.2644390113
3507	0.2644375984
3508	0.2644222423
3509	0.264406649
3510	0.2643901005
3511	0.2643600481
3512	0.264345455
3513	0.2643404628
3514	0.2643289104
3515	0.2643247625
3516	0.2643169417
3517	0.2642824304
3518	0.2642724211
3519	0.2642626182
3520	0.264243342
3521	0.2642274518
3522	0.2642157405
3523	0.2642025871
3524	0.2641923192
3525	0.2641780076
3526	0.2641696163
3527	0.2641589402
3528	0.2641468023
3529	0.2641402823
3530	0.2641323532
3531	0.2641120002
3532	0.2641087854
3533	0.2640968866
3534	0.2640795657
3535	0.264061522
3536	0.2640489922
3537	0.2640311156
3538	0.2640204198
3539	0.2640144712
3540	0.2640037641
3541	0.2639778584
3542	0.2639588967
3543	0.2639394855
3544	0.2639281943
3545	0.2639129588
3546	0.2638904927
3547	0.2638717455
3548	0.2638456849
3549	0.2638302229
3550	0.2638221248
3551	0.2638136355
3552	0.2637931636
3553	0.2637725796
3554	0.2637628799
3555	0.2637424608
3556	0.2637267472
3557	0.2637164247
3558	0.2636988938
3559	0.2636928766
3560	0.2636798579
3561	0.2636537483
3562	0.2636355327
3563	0.2636167796
3564	0.2635982032
3565	0.2635819041
3566	0.2635699757
3567	0.2635448635
3568	0.2635355079
3569	0.2635338814
3570	0.2635291946
3571	0.2635204742
3572	0.2635037693
3573	0.2634971468
3574	0.2634891978
3575	0.2634833088
3576	0.2634757703
3577	0.2634612138
3578	0.2634461931
3579	0.2634198599
3580	0.2634022743
3581	0.2633905434
3582	0.2633731236
3583	0.2633704756
3584	0.2633457097
3585	0.2633348998
3586	0.2633113605
3587	0.2632886995
3588	0.2632710151
3589	0.2632598044
3590	0.263244715
3591	0.2632395195
3592	0.2632315939
3593	0.2632130532
3594	0.2631971106
3595	0.2631815171
3596	0.2631655549
3597	0.2631571193
3598	0.2631471729
3599	0.2631339469
3600	0.2631243092
3601	0.2631086368
3602	0.2630964174
3603	0.2630772024
3604	0.2630553151
3605	0.2630477842
3606	0.2630289435
3607	0.2630264154
3608	0.2630133816
3609	0.2630088754
3610	0.2629928584
3611	0.2629702388
3612	0.262955425
3613	0.2629518575
3614	0.2629437054
3615	0.2629283921
3616	0.2629090044
3617	0.2628977525
3618	0.2628907104
3619	0.2628671285
3620	0.2628525445
3621	0.2628303304
3622	0.2628201127
3623	0.2628074786
3624	0.2627933939
3625	0.2627889876
3626	0.2627858359
3627	0.262767468
3628	0.2627646839
3629	0.2627547845
3630	0.2627398901
3631	0.2627240035
3632	0.2627183323
3633	0.262691754
3634	0.2626736702
3635	0.2626636121
3636	0.2626474436
3637	0.262632911
3638	0.262622488
3639	0.2625914764
3640	0.2625659597
3641	0.2625558698
3642	0.262539273
3643	0.2625189863
3644	0.2624960801
3645	0.262466164
3646	0.2624543754
3647	0.2624357237
3648	0.262425644
3649	0.2624230257
3650	0.2624081656
3651	0.2623863286
3652	0.2623735861
3653	0.2623542403
3654	0.2623413924
3655	0.2623245614
3656	0.262322108
3657	0.2623047029
3658	0.262289614
3659	0.2622749765
3660	0.2622582981
3661	0.2622477862
3662	0.2622374297
3663	0.262217539
3664	0.2622026643
3665	0.2621966603
3666	0.2621875206
3667	0.2621728625
3668	0.2621581521
3669	0.2621435978
3670	0.2621355469
3671	0.2621321485
3672	0.2621150573
3673	0.2621027503
3674	0.2620984901
3675	0.2620806224
3676	0.2620732363
3677	0.2620507378
3678	0.2620484755
3679	0.2620373949
3680	0.2620231833
3681	0.2620122478
3682	0.2619965954
3683	0.2619858977
3684	0.2619704541
3685	0.2619540818
3686	0.2619471276
3687	0.2619280178
3688	0.2619244594
3689	0.2619192767
3690	0.261915935
3691	0.2619110325
3692	0.261901079
3693	0.2618875693
3694	0.2618704279
3695	0.261860934
3696	0.2618469064
3697	0.2618329174
3698	0.261820504
3699	0.2618017913
3700	0.2617875261
3701	0.2617783399
3702	0.2617576974
3703	0.261751971
3704	0.261742307
3705	0.2617235095
3706	0.2617050737
3707	0.2616780387
3708	0.2616568783
3709	0.2616493837
3710	0.2616377092
3711	0.2616237921
3712	0.2616108534
3713	0.2616033958
3714	0.2615838656
3715	0.2615681296
3716	0.2615458697
3717	0.2615207478
3718	0.2615191089
3719	0.2614997144
3720	0.2614865231
3721	0.261472261
3722	0.2614600561
3723	0.2614513239
3724	0.2614483544
3725	0.261447283
3726	0.2614296364
3727	0.2614173033
3728	0.2614078178
3729	0.2613947807
3730	0.2613750566
3731	0.261361006
3732	0.2613467594
3733	0.2613313548
3734	0.2613232891
3735	0.2613152313
3736	0.2613067355
3737	0.2612919326
3738	0.2612646646
3739	0.2612505465
3740	0.2612414894
3741	0.2612321268
3742	0.2612178411
3743	0.2612120214
3744	0.2612046763
3745	0.2611877861
3746	0.2611808333
3747	0.261168402
3748	0.261156816
3749	0.2611450362
3750	0.261127558
3751	0.2611225681
3752	0.2611025626
3753	0.2610911588
3754	0.2610844799
3755	0.2610722549
3756	0.2610582447
3757	0.26104152
3758	0.2610337552
3759	0.2610194253
3760	0.2610139987
3761	0.2609974671
3762	0.2609892546
3763	0.2609720979
3764	0.2609590337
3765	0.260949072
3766	0.2609332865
3767	0.260930343
3768	0.2609140872
3769	0.26090098
3770	0.2608755911
3771	0.2608615284
3772	0.2608460784
3773	0.2608390002
3774	0.260822171
3775	0.2608069176
3776	0.2607944441
3777	0.2607870113
3778	0.2607726238
3779	0.2607546705
3780	0.2607543539
3781	0.2607445729
3782	0.2607434371
3783	0.2607302875
3784	0.2607211893
3785	0.260707591
3786	0.2607055612
3787	0.2606584067
3788	0.2606235109
3789	0.2606192452
3790	0.2606096881
3791	0.2606029112
3792	0.2605864548
3793	0.260579829
3794	0.2605646445
3795	0.2605572267
3796	0.2605110957
3797	0.2605034568
3798	0.2604826724
3799	0.2604753777
3800	0.260467873
3801	0.2604376736
3802	0.2604205766
3803	0.2604079506
3804	0.2604045925
3805	0.2603959875
3806	0.2603720974
3807	0.2603561678
3808	0.2603452043
3809	0.2603321101
3810	0.2603152482
3811	0.2603018101
3812	0.2602853655
3813	0.2602735276
3814	0.2602586846
3815	0.2602475659
3816	0.2602411768
3817	0.2602319306
3818	0.2602263798
3819	0.2602110021
3820	0.2602005314
3821	0.2601945726
3822	0.2601893143
3823	0.2601686944
3824	0.2601541671
3825	0.2601398616
3826	0.2601249983
3827	0.2601164928
3828	0.2601004034
3829	0.2600984582
3830	0.260091885
3831	0.2600823431
3832	0.2600714563
3833	0.2600579447
3834	0.2600454702
3835	0.2600337246
3836	0.2600208746
3837	0.2600088454
3838	0.259993016
3839	0.2599844783
3840	0.2599729558
3841	0.2599640438
3842	0.259952961
3843	0.2599380049
3844	0.2599241526
3845	0.259907169
3846	0.2598931428
3847	0.2598732354
3848	0.2598649021
3849	0.2598627324
3850	0.2598545817
3851	0.2598310959
3852	0.2598216016
3853	0.2598113846
3854	0.2598044434
3855	0.2597778089
3856	0.2597633195
3857	0.25975032
3858	0.259734676
3859	0.2597302464
3860	0.2597149156
3861	0.2597056386
3862	0.2597006949
3863	0.2596801313
3864	0.2596609185
3865	0.2596523961
3866	0.2596345539
3867	0.2596216383
3868	0.2596041439
3869	0.2595926198
3870	0.2595742056
3871	0.2595727451
3872	0.2595624546
3873	0.2595557704
3874	0.2595424655
3875	0.2595267644
3876	0.259512311
3877	0.2595013001
3878	0.2594936288
3879	0.2594835043
3880	0.2594785691
3881	0.2594608833
3882	0.2594517228
3883	0.2594485068
3884	0.2594400319
3885	0.2594257742
3886	0.2594171831
3887	0.2594138176
3888	0.2593941464
3889	0.2593816831
3890	0.259368612
3891	0.2593559737
3892	0.259340863
3893	0.2593235438
3894	0.2593140406
3895	0.2593093152
3896	0.2593025615
3897	0.259281015
3898	0.259271199
3899	0.2592576446
3900	0.259248877
3901	0.2592377477
3902	0.2592152676
3903	0.2592005278
3904	0.259189879
3905	0.2591734608
3906	0.2591636057
3907	0.2591601252
3908	0.2591515627
3909	0.2591428174
3910	0.2591272725
3911	0.2591202518
3912	0.259113009
3913	0.2591096858
3914	0.2591005477
3915	0.2590876153
3916	0.2590802491
3917	0.2590743954
3918	0.259060257
3919	0.259050072
3920	0.2590316209
3921	0.2590223328
3922	0.259007977
3923	0.2589884105
3924	0.2589744263
3925	0.2589605044
3926	0.2589415944
3927	0.2589351171
3928	0.2589243731
3929	0.2589181464
3930	0.2589030803
3931	0.2588920565
3932	0.2588697341
3933	0.2588575256
3934	0.2588445966
3935	0.2588195373
3936	0.2588130619
3937	0.2588037554
3938	0.2587893257
3939	0.2587710314
3940	0.2587359358
3941	0.2587198785
3942	0.2587068805
3943	0.2586961246
3944	0.258686599
3945	0.258676184
3946	0.2586679547
3947	0.2586601572
3948	0.258651077
3949	0.2586331482
3950	0.2586116544
3951	0.2586010067
3952	0.2585983154
3953	0.2585873185
3954	0.2585795956
3955	0.2585719128
3956	0.2585472647
3957	0.2585422088
3958	0.258525632
3959	0.2585149924
3960	0.2585095558
3961	0.2584889415
3962	0.2584710894
3963	0.2584621223
3964	0.2584560167
3965	0.2584387832
3966	0.2584205022
3967	0.2584058395
3968	0.2583959002
3969	0.2583879019
3970	0.2583755575
3971	0.2583612904
3972	0.2583414081
3973	0.258330733
3974	0.2583108432
3975	0.2582775793
3976	0.2582652594
3977	0.2582579851
3978	0.2582477118
3979	0.2582305423
3980	0.2582125916
3981	0.2582057174
3982	0.2581955543
3983	0.2581914442
3984	0.2581788576
3985	0.258168553
3986	0.2581468787
3987	0.2581364269
3988	0.2581175609
3989	0.2581107352
3990	0.2581021163
3991	0.2580935697
3992	0.2580812803
3993	0.2580778897
3994	0.2580671196
3995	0.2580653324
3996	0.2580588305
3997	0.2580548055
3998	0.2580438523
3999	0.2580175984
4000	0.2580067321
4001	0.2579872505
4002	0.2579831451
4003	0.2579641924
4004	0.2579581034
4005	0.2579456098
4006	0.2579389891
4007	0.2579231544
4008	0.2579140482
4009	0.2579026015
4010	0.2578931176
4011	0.2578822085
4012	0.2578696214
4013	0.2578601133
4014	0.2578417663
4015	0.2578342049
4016	0.2578241975
4017	0.2578215179
4018	0.2578133812
4019	0.257794009
4020	0.25777483
4021	0.2577649966
4022	0.2577536754
4023	0.2577371198
4024	0.2577182513
4025	0.2576782145
4026	0.2576508279
4027	0.2576413544
4028	0.2576249908
4029	0.2576027617
4030	0.2575954059
4031	0.2575810522
4032	0.2575670948
4033	0.2575525496
4034	0.2575469917
4035	0.2575264866
4036	0.2575055404
4037	0.2575044046
4038	0.2574938824
4039	0.2574855532
4040	0.2574845673
4041	0.2574765949
4042	0.2574627607
4043	0.2574568157
4044	0.2574515047
4045	0.2574437848
4046	0.2574370973
4047	0.2574270341
4048	0.2574133286
4049	0.2573932709
4050	0.2573816386
4051	0.2573596535
4052	0.2573580599
4053	0.2573514719
4054	0.2573431453
4055	0.2573369551
4056	0.257321137
4057	0.257308187
4058	0.2573002376
4059	0.2572919966
4060	0.2572802636
4061	0.2572717273
4062	0.257259652
4063	0.2572495572
4064	0.2572359213
4065	0.2572298696
4066	0.2572204322
4067	0.2572112308
4068	0.2572031748
4069	0.2571877362
4070	0.2571753632
4071	0.2571656472
4072	0.2571501899
4073	0.2571409889
4074	0.2571316302
4075	0.2571256196
4076	0.2571046151
4077	0.2570870162
4078	0.2570644076
4079	0.2570604934
4080	0.2570519238
4081	0.2570314295
4082	0.2570172687
4083	0.257001093
4084	0.2569931833
4085	0.2569707569
4086	0.2569486204
4087	0.2569318439
4088	0.256911588
4089	0.2568962073
4090	0.2568887114
4091	0.2568833287
4092	0.2568724101
4093	0.2568557158
4094	0.2568300359
4095	0.2568172258
4096	0.2568004311
4097	0.2567917988
4098	0.2567851933
4099	0.2567760772
4100	0.256766772
4101	0.2567596495
4102	0.256750279
4103	0.256733402
4104	0.2567233906
4105	0.256715049
4106	0.2567075435
4107	0.2566969319
4108	0.2566887819
4109	0.2566811983
4110	0.256671442
4111	0.2566583616
4112	0.2566306233
4113	0.2566210673
4114	0.2566126519
4115	0.2566064009
4116	0.2565972308
4117	0.2565754954
4118	0.2565634026
4119	0.2565552131
4120	0.2565521666
4121	0.2565403506
4122	0.2565226295
4123	0.2565091931
4124	0.2564922874
4125	0.2564803783
4126	0.2564726992
4127	0.2564606985
4128	0.2564489396
4129	0.2564311183
4130	0.2564273177
4131	0.2564188719
4132	0.2564099111
4133	0.2563965122
4134	0.2563858889
4135	0.256382042
4136	0.2563783481
4137	0.2563666257
4138	0.2563569468
4139	0.2563298955
4140	0.256314549
4141	0.2563047784
4142	0.2562917953
4143	0.2562803046
4144	0.2562631916
4145	0.2562525705
4146	0.2562389365
4147	0.2562289368
4148	0.2562150723
4149	0.2561908799
4150	0.2561832623
4151	0.2561750695
4152	0.256158019
4153	0.2561412461
4154	0.2561332162
4155	0.2561208518
4156	0.2561080942
4157	0.2560960311
4158	0.2560762788
4159	0.2560748075
4160	0.2560630492
4161	0.2560527413
4162	0.2560393595
4163	0.2560243442
4164	0.2560192882
4165	0.2560178442
4166	0.2560114562
4167	0.2559996405
4168	0.2559884189
4169	0.2559723932
4170	0.2559560151
4171	0.2559444871
4172	0.2559376779
4173	0.2559176292
4174	0.2559066783
4175	0.2558980976
4176	0.255886787
4177	0.255873527
4178	0.2558571871
4179	0.2558493357
4180	0.2558394706
4181	0.2558290745
4182	0.2558163972
4183	0.2558051709
4184	0.2557962479
4185	0.2557895254
4186	0.2557756374
4187	0.2557653497
4188	0.2557538426
4189	0.2557437405
4190	0.2557429542
4191	0.2557302246
4192	0.2557135682
4193	0.2557058469
4194	0.2556940816
4195	0.2556838184
4196	0.2556674381
4197	0.2556558374
4198	0.2556501188
4199	0.2556411543
4200	0.2556221263
4201	0.2556049281
4202	0.2555940322
4203	0.2555863189
4204	0.2555634455
4205	0.2555610204
4206	0.2555483401
4207	0.2555414599
4208	0.2555363604
4209	0.2555230108
4210	0.2555156927
4211	0.2554944253
4212	0.2554829842
4213	0.2554677345
4214	0.2554583811
4215	0.2554576742
4216	0.2554452036
4217	0.2554299756
4218	0.2554143451
4219	0.2553832088
4220	0.2553573338
4221	0.2553373792
4222	0.2553351219
4223	0.2552977309
4224	0.2552916591
4225	0.2552787647
4226	0.2552784263
4227	0.2552709674
4228	0.2552614852
4229	0.2552487414
4230	0.2552370751
4231	0.2552267217
4232	0.2552097532
4233	0.2551936892
4234	0.2551845981
4235	0.2551734994
4236	0.2551626009
4237	0.2551468584
4238	0.2551228589
4239	0.2551150938
4240	0.2550985609
4241	0.255097595
4242	0.2550896353
4243	0.255083166
4244	0.2550661712
4245	0.2550575807
4246	0.2550492756
4247	0.2550309461
4248	0.2550182446
4249	0.2550056443
4250	0.2550014008
4251	0.2549939149
4252	0.2549863931
4253	0.2549787069
4254	0.2549727948
4255	0.2549634668
4256	0.2549554102
4257	0.2549469321
4258	0.2549461112
4259	0.2549319199
4260	0.2549198743
4261	0.2549174351
4262	0.25490894
4263	0.2549045445
4264	0.2548916081
4265	0.254879939
4266	0.2548785585
4267	0.2548774251
4268	0.2548757857
4269	0.2548723502
4270	0.2548720856
4271	0.2548708264
4272	0.2548495803
4273	0.2548366917
4274	0.2548311521
4275	0.2548273593
4276	0.2548189539
4277	0.2548059265
4278	0.2547884104
4279	0.2547837832
4280	0.2547791941
4281	0.2547767249
4282	0.2547716194
4283	0.2547601035
4284	0.2547460399
4285	0.2547324805
4286	0.2547224896
4287	0.254709318
4288	0.2546902649
4289	0.2546824232
4290	0.2546693598
4291	0.2546559157
4292	0.2546485683
4293	0.2546319269
4294	0.2546221734
4295	0.2546065575
4296	0.2545883285
4297	0.2545772376
4298	0.2545658243
4299	0.2545539987
4300	0.2545372378
4301	0.2545172374
4302	0.2545064423
4303	0.2544993369
4304	0.2544929288
4305	0.2544844191
4306	0.2544706596
4307	0.254458559
4308	0.2544571472
4309	0.2544467595
4310	0.2544379488
4311	0.254427636
4312	0.254418464
4313	0.2544072256
4314	0.2543981547
4315	0.2543891249
4316	0.2543779223
4317	0.2543629937
4318	0.2543514948
4319	0.2543460792
4320	0.2543248511
4321	0.2543173157
4322	0.254304493
4323	0.2542964577
4324	0.2542777739
4325	0.254270796
4326	0.2542624257
4327	0.2542499711
4328	0.2542366099
4329	0.2542235304
4330	0.2542125626
4331	0.2542038474
4332	0.2541932168
4333	0.254184375
4334	0.2541677587
4335	0.2541595413
4336	0.2541356192
4337	0.2541214896
4338	0.2541107156
4339	0.2541024538
