iter	Passed	Remaining
3278	5713	2998
3279	5715	2997
3280	5718	2995
3281	5719	2994
3282	5721	2992
3283	5723	2990
3284	5725	2989
3285	5728	2987
3286	5729	2985
3287	5731	2984
3288	5732	2982
3289	5734	2980
3290	5736	2979
3291	5738	2977
3292	5739	2975
3293	5741	2973
3294	5743	2971
3295	5744	2970
3296	5746	2968
3297	5752	2968
3298	5758	2969
3299	5760	2967
3300	5762	2966
3301	5765	2964
3302	5767	2963
3303	5769	2961
3304	5772	2960
3305	5774	2958
3306	5775	2956
3307	5777	2955
3308	5779	2953
3309	5781	2951
3310	5782	2949
3311	5784	2948
3312	5785	2946
3313	5788	2944
3314	5789	2942
3315	5791	2941
3316	5792	2939
3317	5795	2937
3318	5797	2936
3319	5799	2934
3320	5801	2932
3321	5802	2931
3322	5804	2929
3323	5806	2927
3324	5809	2926
3325	5810	2924
3326	5812	2922
3327	5814	2921
3328	5816	2919
3329	5817	2917
3330	5819	2915
3331	5821	2914
3332	5823	2912
3333	5825	2911
3334	5828	2909
3335	5830	2908
3336	5831	2906
3337	5833	2904
3338	5834	2902
3339	5836	2900
3340	5837	2898
3341	5840	2897
3342	5841	2895
3343	5843	2893
3344	5844	2891
3345	5845	2889
3346	5847	2887
3347	5848	2886
3348	5852	2884
3349	5853	2883
3350	5855	2881
3351	5856	2879
3352	5858	2877
3353	5859	2875
3354	5861	2873
3355	5862	2871
3356	5864	2870
3357	5866	2868
3358	5867	2866
3359	5869	2864
3360	5871	2863
3361	5873	2861
3362	5875	2859
3363	5877	2858
3364	5879	2856
3365	5880	2854
3366	5882	2853
3367	5884	2851
3368	5886	2849
3369	5887	2847
3370	5889	2845
3371	5890	2843
3372	5891	2842
3373	5893	2840
3374	5894	2838
3375	5895	2836
3376	5897	2834
3377	5898	2832
3378	5899	2830
3379	5901	2828
3380	5902	2826
3381	5904	2824
3382	5905	2822
3383	5907	2821
3384	5908	2819
3385	5910	2817
3386	5911	2815
3387	5913	2813
3388	5914	2811
3389	5915	2809
3390	5917	2807
3391	5918	2805
3392	5920	2803
3393	5921	2802
3394	5923	2800
3395	5924	2798
3396	5926	2796
3397	5927	2794
3398	5928	2792
3399	5932	2791
3400	5933	2789
3401	5935	2787
3402	5937	2786
3403	5938	2784
3404	5940	2782
3405	5942	2780
3406	5944	2779
3407	5945	2777
3408	5947	2775
3409	5948	2773
3410	5949	2771
3411	5951	2769
3412	5952	2767
3413	5954	2766
3414	5955	2764
3415	5957	2762
3416	5958	2760
3417	5960	2758
3418	5962	2757
3419	5964	2755
3420	5965	2753
3421	5967	2751
3422	5970	2750
3423	5972	2749
3424	5974	2747
3425	5976	2745
3426	5977	2743
3427	5980	2742
3428	5981	2740
3429	5983	2738
3430	5985	2737
3431	5987	2735
3432	5989	2733
3433	5991	2732
3434	5992	2730
3435	5995	2728
3436	5996	2726
3437	5998	2725
3438	5999	2723
3439	6002	2722
3440	6004	2720
3441	6006	2718
3442	6008	2717
3443	6009	2715
3444	6011	2713
3445	6014	2712
3446	6016	2710
3447	6018	2708
3448	6019	2707
3449	6021	2705
3450	6023	2703
3451	6024	2701
3452	6025	2699
3453	6027	2697
3454	6029	2696
3455	6031	2694
3456	6032	2692
3457	6034	2690
3458	6036	2689
3459	6038	2687
3460	6040	2685
3461	6041	2684
3462	6043	2682
3463	6045	2680
3464	6047	2679
3465	6049	2677
3466	6050	2675
3467	6052	2673
3468	6054	2672
3469	6056	2670
3470	6057	2668
3471	6059	2666
3472	6061	2665
3473	6063	2663
3474	6064	2661
3475	6066	2659
3476	6067	2657
3477	6068	2655
3478	6070	2654
3479	6073	2652
3480	6074	2650
3481	6076	2648
3482	6077	2647
3483	6079	2645
3484	6080	2643
3485	6082	2641
3486	6083	2639
3487	6085	2638
3488	6087	2636
3489	6088	2634
3490	6090	2632
3491	6091	2630
3492	6093	2628
3493	6094	2626
3494	6096	2625
3495	6097	2623
3496	6099	2621
3497	6100	2619
3498	6102	2617
3499	6104	2616
3500	6105	2614
3501	6107	2612
3502	6108	2610
3503	6110	2608
3504	6112	2607
3505	6114	2605
3506	6115	2603
3507	6116	2601
3508	6119	2600
3509	6121	2598
3510	6122	2596
3511	6123	2594
3512	6125	2592
3513	6128	2591
3514	6130	2590
3515	6132	2588
3516	6134	2586
3517	6136	2584
3518	6137	2583
3519	6139	2581
3520	6140	2579
3521	6142	2577
3522	6145	2576
3523	6147	2574
3524	6149	2573
3525	6150	2571
3526	6152	2569
3527	6153	2567
3528	6155	2565
3529	6156	2563
3530	6158	2562
3531	6159	2560
3532	6161	2558
3533	6163	2556
3534	6164	2554
3535	6166	2553
3536	6168	2551
3537	6170	2549
3538	6171	2547
3539	6172	2545
3540	6174	2543
3541	6175	2542
3542	6177	2540
3543	6179	2538
3544	6180	2536
3545	6185	2536
3546	6187	2534
3547	6190	2533
3548	6192	2531
3549	6193	2529
3550	6194	2527
3551	6196	2525
3552	6197	2524
3553	6199	2522
3554	6200	2520
3555	6202	2518
3556	6204	2516
3557	6205	2515
3558	6207	2513
3559	6208	2511
3560	6210	2509
3561	6211	2507
3562	6212	2505
3563	6214	2504
3564	6217	2502
3565	6219	2501
3566	6221	2499
3567	6223	2497
3568	6224	2495
3569	6226	2493
3570	6227	2492
3571	6228	2490
3572	6230	2488
3573	6232	2486
3574	6233	2484
3575	6236	2483
3576	6238	2481
3577	6239	2479
3578	6240	2477
3579	6242	2476
3580	6244	2474
3581	6245	2472
3582	6247	2470
3583	6248	2468
3584	6250	2467
3585	6252	2465
3586	6253	2463
3587	6255	2461
3588	6257	2459
3589	6258	2458
3590	6260	2456
3591	6261	2454
3592	6262	2452
3593	6264	2450
3594	6266	2448
3595	6267	2447
3596	6269	2445
3597	6270	2443
3598	6271	2441
3599	6273	2439
3600	6274	2437
3601	6276	2436
3602	6278	2434
3603	6279	2432
3604	6281	2430
3605	6282	2428
3606	6284	2426
3607	6285	2425
3608	6287	2423
3609	6288	2421
3610	6290	2419
3611	6291	2417
3612	6293	2415
3613	6294	2414
3614	6296	2412
3615	6297	2410
3616	6298	2408
3617	6300	2406
3618	6302	2405
3619	6303	2403
3620	6305	2401
3621	6306	2399
3622	6309	2398
3623	6311	2396
3624	6312	2394
3625	6313	2392
3626	6315	2390
3627	6316	2388
3628	6318	2387
3629	6320	2385
3630	6323	2384
3631	6325	2382
3632	6327	2380
3633	6328	2378
3634	6330	2377
3635	6331	2375
3636	6333	2373
3637	6334	2371
3638	6336	2369
3639	6337	2367
3640	6339	2366
3641	6340	2364
3642	6342	2362
3643	6343	2360
3644	6345	2358
3645	6346	2356
3646	6348	2355
3647	6349	2353
3648	6351	2351
3649	6352	2349
3650	6354	2347
3651	6355	2346
3652	6357	2344
3653	6358	2342
3654	6360	2340
3655	6362	2338
3656	6363	2336
3657	6364	2335
3658	6366	2333
3659	6368	2331
3660	6369	2329
3661	6371	2328
3662	6373	2326
3663	6374	2324
3664	6376	2322
3665	6378	2320
3666	6381	2319
3667	6384	2318
3668	6386	2316
3669	6387	2314
3670	6389	2313
3671	6390	2311
3672	6392	2309
3673	6394	2307
3674	6395	2305
3675	6397	2304
3676	6398	2302
3677	6400	2300
3678	6401	2298
3679	6403	2296
3680	6404	2295
3681	6406	2293
3682	6407	2291
3683	6409	2289
3684	6410	2287
3685	6412	2285
3686	6413	2284
3687	6415	2282
3688	6417	2280
3689	6418	2278
3690	6420	2276
3691	6421	2275
3692	6423	2273
3693	6425	2271
3694	6426	2269
3695	6428	2268
3696	6430	2266
3697	6432	2264
3698	6433	2262
3699	6435	2261
3700	6437	2259
3701	6438	2257
3702	6440	2255
3703	6441	2253
3704	6443	2252
3705	6444	2250
3706	6446	2248
3707	6447	2246
3708	6449	2244
3709	6451	2243
3710	6452	2241
3711	6454	2239
3712	6456	2237
3713	6457	2235
3714	6458	2234
3715	6460	2232
3716	6461	2230
3717	6462	2228
3718	6464	2226
3719	6465	2224
3720	6466	2222
3721	6468	2221
3722	6470	2219
3723	6471	2217
3724	6472	2215
3725	6473	2213
3726	6475	2211
3727	6477	2210
3728	6478	2208
3729	6480	2206
3730	6482	2204
3731	6484	2203
3732	6485	2201
3733	6487	2199
3734	6488	2197
3735	6490	2195
3736	6492	2194
3737	6494	2192
3738	6497	2191
3739	6500	2189
3740	6501	2188
3741	6503	2186
3742	6504	2184
3743	6505	2182
3744	6507	2180
3745	6508	2178
3746	6510	2177
3747	6511	2175
3748	6513	2173
3749	6514	2171
3750	6515	2169
3751	6517	2167
3752	6518	2165
3753	6520	2164
3754	6521	2162
3755	6523	2160
3756	6524	2158
3757	6526	2157
3758	6528	2155
3759	6529	2153
3760	6531	2151
3761	6532	2149
3762	6534	2148
3763	6535	2146
3764	6537	2144
3765	6538	2142
3766	6541	2141
3767	6542	2139
3768	6544	2137
3769	6545	2135
3770	6547	2133
3771	6549	2132
3772	6551	2130
3773	6553	2129
3774	6555	2127
3775	6557	2125
3776	6558	2123
3777	6560	2121
3778	6561	2120
3779	6563	2118
3780	6565	2116
3781	6566	2114
3782	6567	2112
3783	6569	2111
3784	6571	2109
3785	6572	2107
3786	6575	2106
3787	6576	2104
3788	6578	2102
3789	6579	2100
3790	6581	2098
3791	6582	2097
3792	6584	2095
3793	6585	2093
3794	6587	2091
3795	6588	2089
3796	6589	2087
3797	6591	2086
3798	6593	2084
3799	6594	2082
3800	6596	2080
3801	6597	2078
3802	6599	2077
3803	6601	2075
3804	6602	2073
3805	6604	2071
3806	6606	2070
3807	6607	2068
3808	6609	2066
3809	6610	2064
3810	6612	2063
3811	6614	2061
3812	6615	2059
3813	6617	2057
3814	6618	2055
3815	6620	2054
3816	6622	2052
3817	6624	2050
3818	6626	2049
3819	6627	2047
3820	6629	2045
3821	6630	2043
3822	6632	2041
3823	6633	2040
3824	6635	2038
3825	6636	2036
3826	6637	2034
3827	6639	2032
3828	6640	2030
3829	6642	2029
3830	6643	2027
3831	6645	2025
3832	6646	2023
3833	6648	2021
3834	6649	2020
3835	6651	2018
3836	6652	2016
3837	6654	2014
3838	6655	2012
3839	6657	2011
3840	6658	2009
3841	6660	2007
3842	6661	2005
3843	6663	2003
3844	6665	2002
3845	6666	2000
3846	6670	1999
3847	6671	1997
3848	6674	1995
3849	6675	1994
3850	6678	1992
3851	6680	1991
3852	6683	1989
3853	6684	1987
3854	6686	1985
3855	6687	1984
3856	6690	1982
3857	6692	1980
3858	6693	1979
3859	6695	1977
3860	6696	1975
3861	6698	1973
3862	6699	1971
3863	6701	1970
3864	6702	1968
3865	6703	1966
3866	6705	1964
3867	6706	1962
3868	6708	1961
3869	6710	1959
3870	6711	1957
3871	6712	1955
3872	6714	1953
3873	6715	1951
3874	6717	1950
3875	6718	1948
3876	6720	1946
3877	6721	1944
3878	6723	1943
3879	6724	1941
3880	6727	1939
3881	6729	1937
3882	6730	1936
3883	6732	1934
3884	6733	1932
3885	6735	1930
3886	6736	1928
3887	6739	1927
3888	6741	1925
3889	6743	1924
3890	6744	1922
3891	6746	1920
3892	6747	1918
3893	6749	1916
3894	6750	1915
3895	6752	1913
3896	6753	1911
3897	6755	1909
3898	6756	1907
3899	6758	1906
3900	6759	1904
3901	6761	1902
3902	6762	1900
3903	6764	1899
3904	6765	1897
3905	6767	1895
3906	6768	1893
3907	6770	1891
3908	6771	1889
3909	6773	1888
3910	6774	1886
3911	6776	1884
3912	6778	1882
3913	6779	1881
3914	6780	1879
3915	6782	1877
3916	6785	1875
3917	6786	1874
3918	6788	1872
3919	6789	1870
3920	6791	1868
3921	6792	1866
3922	6793	1865
3923	6795	1863
3924	6797	1861
3925	6799	1860
3926	6800	1858
3927	6802	1856
3928	6803	1854
3929	6805	1852
3930	6806	1851
3931	6808	1849
3932	6809	1847
3933	6811	1845
3934	6812	1843
3935	6814	1842
3936	6815	1840
3937	6817	1838
3938	6818	1836
3939	6820	1834
3940	6821	1833
3941	6823	1831
3942	6824	1829
3943	6826	1827
3944	6828	1826
3945	6830	1824
3946	6831	1822
3947	6833	1820
3948	6834	1819
3949	6836	1817
3950	6837	1815
3951	6839	1813
3952	6840	1811
3953	6842	1810
3954	6844	1808
3955	6846	1806
3956	6847	1804
3957	6849	1803
3958	6853	1802
3959	6856	1800
3960	6858	1799
3961	6860	1797
3962	6861	1795
3963	6862	1793
3964	6864	1791
3965	6866	1790
3966	6868	1788
3967	6869	1786
3968	6870	1784
3969	6872	1782
3970	6873	1781
3971	6874	1779
3972	6875	1777
3973	6877	1775
3974	6878	1773
3975	6880	1772
3976	6881	1770
3977	6883	1768
3978	6884	1766
3979	6886	1764
3980	6887	1763
3981	6889	1761
3982	6890	1759
3983	6891	1757
3984	6893	1755
3985	6895	1754
3986	6896	1752
3987	6898	1750
3988	6900	1748
3989	6901	1746
3990	6903	1745
3991	6904	1743
3992	6906	1741
3993	6907	1739
3994	6909	1738
3995	6910	1736
3996	6911	1734
3997	6913	1732
3998	6914	1730
3999	6917	1729
4000	6919	1727
4001	6921	1725
4002	6922	1724
4003	6924	1722
4004	6925	1720
4005	6926	1718
4006	6928	1717
4007	6930	1715
4008	6932	1713
4009	6933	1711
4010	6935	1710
4011	6937	1708
4012	6938	1706
4013	6940	1704
4014	6941	1703
4015	6942	1701
4016	6944	1699
4017	6945	1697
4018	6947	1695
4019	6948	1693
4020	6950	1692
4021	6951	1690
4022	6953	1688
4023	6954	1686
4024	6956	1685
4025	6957	1683
4026	6959	1681
4027	6960	1679
4028	6962	1677
4029	6963	1676
4030	6964	1674
4031	6966	1672
4032	6968	1670
4033	6969	1668
4034	6971	1667
4035	6972	1665
4036	6974	1663
4037	6977	1662
4038	6978	1660
4039	6980	1658
4040	6982	1656
4041	6983	1655
4042	6986	1653
4043	6987	1651
4044	6989	1650
4045	6990	1648
4046	6992	1646
4047	6993	1644
4048	6995	1643
4049	6997	1641
4050	6998	1639
4051	7000	1637
4052	7001	1635
4053	7003	1634
4054	7004	1632
4055	7006	1630
4056	7007	1628
4057	7008	1627
4058	7010	1625
4059	7012	1623
4060	7013	1621
4061	7014	1619
4062	7016	1618
4063	7017	1616
4064	7019	1614
4065	7021	1612
4066	7022	1611
4067	7023	1609
4068	7025	1607
4069	7027	1605
4070	7028	1603
4071	7030	1602
4072	7032	1600
4073	7034	1598
4074	7036	1597
4075	7037	1595
4076	7039	1593
4077	7041	1591
4078	7043	1590
4079	7046	1588
4080	7048	1587
4081	7049	1585
4082	7053	1584
4083	7055	1582
4084	7057	1580
4085	7059	1579
4086	7060	1577
4087	7061	1575
4088	7063	1573
4089	7064	1571
4090	7066	1570
4091	7068	1568
4092	7069	1566
4093	7071	1564
4094	7072	1563
4095	7074	1561
4096	7076	1559
4097	7077	1557
4098	7079	1556
4099	7080	1554
4100	7082	1552
4101	7083	1550
4102	7085	1549
4103	7087	1547
4104	7088	1545
4105	7090	1543
4106	7091	1541
4107	7093	1540
4108	7094	1538
4109	7095	1536
4110	7097	1534
4111	7098	1533
4112	7100	1531
4113	7102	1529
4114	7104	1527
4115	7105	1526
4116	7107	1524
4117	7108	1522
4118	7110	1520
4119	7111	1519
4120	7113	1517
4121	7114	1515
4122	7116	1513
4123	7117	1511
4124	7118	1510
4125	7120	1508
4126	7122	1506
4127	7123	1504
4128	7125	1503
4129	7127	1501
4130	7128	1499
4131	7130	1497
4132	7132	1496
4133	7133	1494
4134	7135	1492
4135	7136	1490
4136	7138	1489
4137	7140	1487
4138	7142	1485
4139	7143	1483
4140	7146	1482
4141	7147	1480
4142	7150	1479
4143	7152	1477
4144	7154	1475
4145	7156	1474
4146	7158	1472
4147	7160	1470
4148	7162	1469
4149	7164	1467
4150	7166	1465
4151	7167	1463
4152	7169	1462
4153	7171	1460
4154	7172	1458
4155	7174	1456
4156	7176	1455
4157	7177	1453
4158	7179	1451
4159	7181	1450
4160	7182	1448
4161	7184	1446
4162	7185	1444
4163	7187	1442
4164	7188	1441
4165	7190	1439
4166	7191	1437
4167	7193	1436
4168	7195	1434
4169	7196	1432
4170	7198	1430
4171	7199	1428
4172	7201	1427
4173	7202	1425
4174	7204	1423
4175	7206	1422
4176	7208	1420
4177	7210	1418
4178	7211	1416
4179	7213	1415
4180	7214	1413
4181	7215	1411
4182	7217	1409
4183	7219	1407
4184	7221	1406
4185	7222	1404
4186	7224	1402
4187	7225	1400
4188	7227	1399
4189	7229	1397
4190	7231	1395
4191	7233	1394
4192	7235	1392
4193	7236	1390
4194	7237	1388
4195	7239	1387
4196	7240	1385
4197	7242	1383
4198	7244	1381
4199	7245	1380
4200	7247	1378
4201	7248	1376
4202	7250	1374
4203	7251	1373
4204	7253	1371
4205	7254	1369
4206	7256	1367
4207	7257	1365
4208	7259	1364
4209	7260	1362
4210	7262	1360
4211	7263	1358
4212	7265	1357
4213	7267	1355
4214	7268	1353
4215	7270	1351
4216	7271	1350
4217	7273	1348
4218	7274	1346
4219	7276	1344
4220	7277	1343
4221	7279	1341
4222	7281	1339
4223	7283	1337
4224	7284	1336
4225	7286	1334
4226	7288	1332
4227	7290	1331
4228	7292	1329
4229	7293	1327
4230	7295	1325
4231	7297	1324
4232	7298	1322
4233	7300	1320
4234	7301	1318
4235	7303	1317
4236	7304	1315
4237	7306	1313
4238	7308	1311
4239	7309	1310
4240	7311	1308
4241	7312	1306
4242	7313	1304
4243	7315	1303
4244	7317	1301
4245	7318	1299
4246	7320	1297
4247	7321	1296
4248	7323	1294
4249	7324	1292
4250	7326	1290
4251	7327	1289
4252	7328	1287
4253	7330	1285
4254	7331	1283
4255	7333	1281
4256	7334	1280
4257	7337	1278
4258	7339	1276
4259	7340	1275
4260	7342	1273
4261	7343	1271
4262	7345	1269
4263	7346	1268
4264	7348	1266
4265	7350	1264
4266	7351	1262
4267	7353	1261
4268	7354	1259
4269	7355	1257
4270	7357	1255
4271	7359	1254
4272	7360	1252
4273	7361	1250
4274	7363	1248
4275	7364	1246
4276	7366	1245
4277	7367	1243
4278	7369	1241
4279	7370	1239
4280	7372	1238
4281	7373	1236
4282	7375	1234
4283	7376	1232
4284	7378	1231
4285	7379	1229
4286	7381	1227
4287	7384	1226
4288	7386	1224
4289	7387	1222
4290	7389	1220
4291	7390	1219
4292	7392	1217
4293	7395	1215
4294	7396	1214
4295	7398	1212
4296	7400	1210
4297	7401	1208
4298	7403	1207
4299	7405	1205
4300	7407	1203
4301	7408	1202
4302	7410	1200
4303	7411	1198
4304	7413	1196
4305	7414	1195
4306	7416	1193
4307	7418	1191
4308	7419	1189
4309	7420	1188
4310	7422	1186
4311	7424	1184
4312	7426	1182
4313	7427	1181
4314	7429	1179
4315	7431	1177
4316	7433	1175
4317	7434	1174
4318	7435	1172
4319	7437	1170
4320	7438	1168
4321	7440	1167
4322	7442	1165
4323	7444	1163
4324	7446	1162
4325	7448	1160
4326	7449	1158
4327	7451	1156
4328	7453	1155
4329	7454	1153
4330	7456	1151
4331	7457	1150
4332	7459	1148
4333	7461	1146
4334	7463	1144
4335	7466	1143
4336	7467	1141
4337	7469	1139
4338	7471	1138
4339	7472	1136
4340	7474	1134
4341	7475	1132
4342	7477	1131
4343	7478	1129
4344	7480	1127
4345	7482	1125
4346	7483	1124
4347	7484	1122
4348	7486	1120
4349	7488	1118
4350	7489	1117
4351	7491	1115
4352	7493	1113
4353	7494	1111
4354	7496	1110
4355	7498	1108
4356	7499	1106
4357	7501	1105
4358	7503	1103
4359	7505	1101
4360	7506	1099
4361	7507	1098
4362	7509	1096
4363	7510	1094
4364	7512	1092
4365	7514	1091
4366	7516	1089
4367	7518	1087
4368	7520	1086
4369	7521	1084
4370	7523	1082
4371	7525	1080
4372	7527	1079
4373	7528	1077
4374	7530	1075
4375	7532	1074
4376	7534	1072
4377	7535	1070
4378	7537	1068
4379	7539	1067
4380	7540	1065
4381	7542	1063
4382	7544	1061
4383	7545	1060
4384	7547	1058
4385	7548	1056
4386	7550	1054
4387	7551	1053
4388	7553	1051
4389	7554	1049
4390	7556	1047
4391	7557	1046
4392	7559	1044
4393	7561	1042
4394	7563	1041
4395	7564	1039
4396	7566	1037
4397	7567	1035
4398	7569	1034
4399	7570	1032
4400	7572	1030
4401	7573	1028
4402	7574	1027
4403	7576	1025
4404	7577	1023
4405	7579	1021
4406	7580	1020
4407	7583	1018
4408	7584	1016
4409	7586	1014
4410	7587	1013
4411	7589	1011
4412	7591	1009
4413	7593	1008
4414	7595	1006
4415	7597	1004
4416	7598	1002
4417	7600	1001
4418	7601	999
4419	7603	997
4420	7604	995
4421	7606	994
4422	7607	992
4423	7608	990
4424	7610	988
4425	7611	987
4426	7613	985
4427	7614	983
4428	7616	981
4429	7618	980
4430	7619	978
4431	7621	976
4432	7622	975
4433	7624	973
4434	7626	971
4435	7629	969
4436	7631	968
4437	7633	966
4438	7634	964
4439	7636	963
4440	7639	961
4441	7642	960
4442	7644	958
4443	7646	956
4444	7648	955
4445	7651	953
4446	7653	951
4447	7656	950
4448	7658	948
4449	7659	946
4450	7661	944
4451	7662	943
4452	7664	941
4453	7666	939
4454	7668	938
4455	7670	936
4456	7672	934
4457	7673	932
4458	7674	931
4459	7676	929
4460	7678	927
4461	7680	926
4462	7682	924
4463	7683	922
4464	7686	920
4465	7687	919
4466	7689	917
4467	7691	915
4468	7693	914
4469	7695	912
4470	7696	910
4471	7698	908
4472	7702	907
4473	7704	905
4474	7705	904
4475	7707	902
4476	7709	900
4477	7711	898
4478	7712	897
4479	7714	895
4480	7716	893
4481	7717	891
4482	7719	890
4483	7721	888
4484	7723	886
4485	7725	885
4486	7727	883
4487	7729	881
4488	7731	880
4489	7733	878
4490	7735	876
4491	7737	875
4492	7739	873
4493	7741	871
4494	7743	869
4495	7745	868
4496	7746	866
4497	7748	864
4498	7750	863
4499	7752	861
4500	7754	859
4501	7756	858
4502	7759	856
4503	7760	854
4504	7762	852
4505	7764	851
4506	7766	849
4507	7767	847
4508	7769	846
4509	7771	844
4510	7773	842
4511	7775	840
4512	7776	839
4513	7778	837
4514	7780	835
4515	7781	834
4516	7783	832
4517	7785	830
4518	7787	828
4519	7789	827
4520	7791	825
4521	7792	823
4522	7794	822
4523	7795	820
4524	7798	818
4525	7799	816
4526	7801	815
4527	7803	813
4528	7805	811
4529	7806	809
4530	7809	808
4531	7811	806
4532	7812	804
4533	7814	803
4534	7816	801
4535	7818	799
4536	7820	798
4537	7821	796
4538	7823	794
4539	7825	792
4540	7826	791
4541	7828	789
4542	7831	787
4543	7833	786
4544	7834	784
4545	7836	782
4546	7837	780
4547	7840	779
4548	7841	777
4549	7844	775
4550	7846	774
4551	7847	772
4552	7849	770
4553	7850	768
4554	7852	767
4555	7854	765
4556	7855	763
4557	7856	761
4558	7858	760
4559	7860	758
4560	7861	756
4561	7863	754
4562	7864	753
4563	7866	751
4564	7867	749
4565	7869	748
4566	7872	746
4567	7873	744
4568	7875	742
4569	7876	741
4570	7878	739
4571	7879	737
4572	7881	735
4573	7883	734
4574	7884	732
4575	7886	730
4576	7887	728
4577	7889	727
4578	7891	725
4579	7892	723
4580	7894	722
4581	7896	720
4582	7898	718
4583	7900	716
4584	7902	715
4585	7903	713
4586	7905	711
4587	7906	710
4588	7907	708
4589	7909	706
4590	7911	704
4591	7913	703
4592	7916	701
4593	7917	699
4594	7919	698
4595	7921	696
4596	7922	694
4597	7924	692
4598	7927	691
4599	7928	689
4600	7931	687
4601	7932	686
4602	7934	684
4603	7936	682
4604	7938	680
4605	7939	679
4606	7941	677
4607	7942	675
4608	7944	673
4609	7947	672
4610	7949	670
4611	7950	668
4612	7951	667
4613	7953	665
4614	7955	663
4615	7956	661
4616	7958	660
4617	7960	658
4618	7961	656
4619	7963	655
4620	7965	653
4621	7966	651
4622	7968	649
4623	7970	648
4624	7972	646
4625	7974	644
4626	7975	642
4627	7977	641
4628	7979	639
4629	7980	637
4630	7982	636
4631	7984	634
4632	7986	632
4633	7988	630
4634	7990	629
4635	7991	627
4636	7994	625
4637	7997	624
4638	7998	622
4639	8000	620
4640	8001	618
4641	8005	617
4642	8007	615
4643	8008	613
4644	8009	612
4645	8011	610
4646	8014	608
4647	8016	607
4648	8018	605
4649	8020	603
4650	8021	601
4651	8022	600
4652	8024	598
4653	8025	596
4654	8027	594
4655	8028	593
4656	8030	591
4657	8031	589
4658	8033	587
4659	8034	586
4660	8035	584
4661	8037	582
4662	8038	580
4663	8040	579
4664	8041	577
4665	8042	575
4666	8044	573
4667	8045	572
4668	8047	570
4669	8048	568
4670	8050	567
4671	8051	565
4672	8053	563
4673	8055	561
4674	8056	560
4675	8058	558
4676	8059	556
4677	8060	554
4678	8063	553
4679	8064	551
4680	8066	549
4681	8067	547
4682	8069	546
4683	8071	544
4684	8073	542
4685	8074	541
4686	8076	539
4687	8077	537
4688	8079	535
4689	8081	534
4690	8082	532
4691	8083	530
4692	8085	528
4693	8087	527
4694	8088	525
4695	8090	523
4696	8092	522
4697	8094	520
4698	8095	518
4699	8097	516
4700	8098	515
4701	8099	513
4702	8101	511
4703	8102	509
4704	8104	508
4705	8105	506
4706	8107	504
4707	8108	502
4708	8110	501
4709	8111	499
4710	8113	497
4711	8115	496
4712	8117	494
4713	8118	492
4714	8120	490
4715	8121	489
4716	8123	487
4717	8124	485
4718	8126	483
4719	8127	482
4720	8129	480
4721	8131	478
4722	8132	476
4723	8134	475
4724	8135	473
4725	8137	471
4726	8139	470
4727	8140	468
4728	8142	466
4729	8144	464
4730	8146	463
4731	8148	461
4732	8150	459
4733	8151	458
4734	8153	456
4735	8154	454
4736	8156	452
4737	8157	451
4738	8159	449
4739	8160	447
4740	8161	445
4741	8163	444
4742	8165	442
4743	8166	440
4744	8167	438
4745	8169	437
4746	8170	435
4747	8172	433
4748	8173	432
4749	8175	430
4750	8176	428
4751	8178	426
4752	8179	425
4753	8181	423
4754	8182	421
4755	8184	419
4756	8185	418
4757	8187	416
4758	8188	414
4759	8190	412
4760	8191	411
4761	8193	409
4762	8195	407
4763	8196	406
4764	8198	404
4765	8199	402
4766	8201	400
4767	8202	399
4768	8204	397
4769	8206	395
4770	8208	393
4771	8210	392
4772	8211	390
4773	8212	388
4774	8214	387
4775	8215	385
4776	8217	383
4777	8219	381
4778	8220	380
4779	8222	378
4780	8224	376
4781	8225	374
4782	8226	373
4783	8228	371
4784	8229	369
4785	8231	368
4786	8232	366
4787	8234	364
4788	8235	362
4789	8237	361
4790	8239	359
4791	8240	357
4792	8241	355
4793	8243	354
4794	8245	352
4795	8246	350
4796	8248	349
4797	8249	347
4798	8251	345
4799	8254	343
4800	8256	342
4801	8257	340
4802	8259	338
4803	8260	337
4804	8262	335
4805	8265	333
4806	8267	331
4807	8269	330
4808	8271	328
4809	8272	326
4810	8274	325
4811	8276	323
4812	8277	321
4813	8279	319
4814	8280	318
4815	8282	316
4816	8283	314
4817	8285	312
4818	8286	311
4819	8288	309
4820	8289	307
4821	8291	306
4822	8292	304
4823	8293	302
4824	8295	300
4825	8296	299
4826	8297	297
4827	8299	295
4828	8300	293
4829	8302	292
4830	8303	290
4831	8305	288
4832	8306	287
4833	8308	285
4834	8309	283
4835	8312	281
4836	8313	280
4837	8314	278
4838	8316	276
4839	8318	274
4840	8319	273
4841	8320	271
4842	8322	269
4843	8324	268
4844	8325	266
4845	8327	264
4846	8329	262
4847	8330	261
4848	8332	259
4849	8333	257
4850	8334	256
4851	8336	254
4852	8337	252
4853	8339	250
4854	8340	249
4855	8342	247
4856	8344	245
4857	8346	243
4858	8348	242
4859	8349	240
4860	8351	238
4861	8352	237
4862	8353	235
4863	8355	233
4864	8356	231
4865	8358	230
4866	8359	228
4867	8361	226
4868	8362	224
4869	8363	223
4870	8365	221
4871	8366	219
4872	8368	218
4873	8370	216
4874	8372	214
4875	8373	212
4876	8375	211
4877	8376	209
4878	8378	207
4879	8379	206
4880	8381	204
4881	8383	202
4882	8384	200
4883	8386	199
