iter	RMSE
2928	0.3209692927
2929	0.3209630704
2930	0.3209739237
2931	0.3209641635
2932	0.32096296
2933	0.3209431412
2934	0.3209334619
2935	0.3209199772
2936	0.3209049244
2937	0.3209106402
2938	0.3208998182
2939	0.3208997194
2940	0.3208922579
2941	0.3208873017
2942	0.3208580061
2943	0.320851725
2944	0.3208370428
2945	0.3208384696
2946	0.3208378767
2947	0.3208262437
2948	0.3208222338
2949	0.3208229549
2950	0.3208212239
2951	0.320829203
2952	0.3208234124
2953	0.3208187163
2954	0.3208174934
2955	0.3208209071
2956	0.3208208798
2957	0.3208253094
2958	0.3208260643
2959	0.3208196979
2960	0.3208213783
2961	0.3208180653
2962	0.3208258691
2963	0.3208288895
2964	0.3207984371
2965	0.3208063436
2966	0.3207973395
2967	0.3207857111
2968	0.320790898
2969	0.320794657
2970	0.320794715
2971	0.3208003186
2972	0.3207917143
2973	0.3208061565
2974	0.320789261
2975	0.3207857963
2976	0.320779676
2977	0.3207698718
2978	0.3207666005
2979	0.3207555212
2980	0.3207419077
2981	0.3207328722
2982	0.3207378758
2983	0.3207400883
2984	0.3207315363
2985	0.3207189196
2986	0.320716152
2987	0.3207103868
2988	0.3207187001
2989	0.3206871546
2990	0.3206785606
2991	0.3206819347
2992	0.3206978441
2993	0.3206992161
2994	0.3206967132
2995	0.320698013
2996	0.3207040792
2997	0.3207073041
2998	0.3207060036
2999	0.3206939318
3000	0.3207011049
3001	0.3206987678
3002	0.3206932876
3003	0.3206881857
3004	0.3206912584
3005	0.3206758927
3006	0.3206673639
3007	0.3206680411
3008	0.3206586659
3009	0.3206470825
3010	0.320651921
3011	0.3206728634
3012	0.3206733024
3013	0.320670759
3014	0.3206768396
3015	0.3206721909
3016	0.320665856
3017	0.3206692171
3018	0.3206523162
3019	0.3206569078
3020	0.3206529284
3021	0.3206478707
3022	0.320650774
3023	0.3206530828
3024	0.3206670294
3025	0.3206534998
3026	0.3206449999
3027	0.3206402301
3028	0.3206409837
3029	0.3206358107
3030	0.3206245148
3031	0.3206157415
3032	0.320626207
3033	0.3206037779
3034	0.3205978664
3035	0.3205829696
3036	0.3205684896
3037	0.3205576504
3038	0.3205563886
3039	0.320554448
3040	0.3205520216
3041	0.3205605504
3042	0.320524421
3043	0.320544588
3044	0.3205088838
3045	0.3204902993
3046	0.3204851129
3047	0.3204880242
3048	0.3204770547
3049	0.3204757897
3050	0.3204729743
3051	0.3204689392
3052	0.3204858802
3053	0.3204868838
3054	0.3204558006
3055	0.3204331126
3056	0.320426691
3057	0.3204322207
3058	0.3204431155
3059	0.3204283122
3060	0.3204278172
3061	0.3204302013
3062	0.3204307998
3063	0.3204345766
3064	0.3204309059
3065	0.3204179174
3066	0.3204104273
3067	0.3203974914
3068	0.320413697
3069	0.3204137409
3070	0.3203926487
3071	0.3203849525
3072	0.3203731185
3073	0.3203756544
3074	0.3203761081
3075	0.3203808811
3076	0.3203788988
3077	0.3203819383
3078	0.3203808219
3079	0.3203712312
3080	0.3203448946
3081	0.3203435899
3082	0.3203427593
3083	0.3203429947
3084	0.3203408005
3085	0.3203418054
3086	0.3203342292
3087	0.3203244681
3088	0.3203081443
3089	0.3203011682
3090	0.3202916947
3091	0.320279341
3092	0.3202781751
3093	0.3202677005
3094	0.3202599466
3095	0.3202664311
3096	0.3202453788
3097	0.3202445763
3098	0.3202564199
3099	0.3202518658
3100	0.3202349734
3101	0.320229469
3102	0.3202287495
3103	0.3202275231
3104	0.3202289766
3105	0.3202327525
3106	0.3202327214
3107	0.3202289275
3108	0.3202223382
3109	0.3202298718
3110	0.3202038385
3111	0.320196396
3112	0.3202042506
3113	0.3202096719
3114	0.3202060762
3115	0.3202065118
3116	0.3202068174
3117	0.3202098917
3118	0.320210233
3119	0.3202102434
3120	0.3202129715
3121	0.3202184232
3122	0.3202190124
3123	0.3202270605
3124	0.320236866
3125	0.3202196662
3126	0.3202050517
3127	0.320196924
3128	0.3201835871
3129	0.320184217
3130	0.3201801943
3131	0.3201834095
3132	0.3201719367
3133	0.3201750902
3134	0.320177335
3135	0.3201669519
3136	0.3201704439
3137	0.3201884585
3138	0.320184224
3139	0.3202009797
3140	0.3202044466
3141	0.3202156975
3142	0.3202262862
3143	0.3202088817
3144	0.3202110365
3145	0.3202105792
3146	0.3202227955
3147	0.320219759
3148	0.3202365359
3149	0.3202229643
3150	0.320226398
3151	0.3202246695
3152	0.3202227487
3153	0.3202236616
3154	0.3202223985
3155	0.320216287
3156	0.3202174497
3157	0.3202183552
3158	0.3202220582
3159	0.3202243212
3160	0.3202258028
3161	0.3202142883
3162	0.3202094118
3163	0.3202003609
3164	0.3202049454
3165	0.3201792966
3166	0.3201697956
3167	0.3201726404
3168	0.3201723271
3169	0.3201751108
3170	0.3201751914
3171	0.3201833091
3172	0.3201790116
3173	0.3201732089
3174	0.3201761298
3175	0.3201731338
3176	0.3201715459
3177	0.3201623063
3178	0.320154644
3179	0.3201500554
3180	0.3201520343
3181	0.3201376626
3182	0.3201059884
3183	0.3201014218
3184	0.3201011792
3185	0.3200956123
3186	0.320091289
3187	0.3200566977
3188	0.3200399954
3189	0.3200318486
3190	0.32003206
3191	0.3200488743
3192	0.3200444447
3193	0.3200476215
3194	0.3200414003
3195	0.3200393713
3196	0.320044409
3197	0.3200571607
3198	0.3200468
3199	0.3200480526
3200	0.3200397119
3201	0.3200012543
3202	0.3200035599
3203	0.3200131595
3204	0.3200196668
3205	0.3200256558
3206	0.3200261396
3207	0.3200208136
3208	0.3200224877
3209	0.3200198027
3210	0.3200163474
3211	0.3200105517
3212	0.3200005888
3213	0.3199994829
3214	0.3199997056
3215	0.3199921312
3216	0.3199922352
3217	0.3199860331
3218	0.3199889144
3219	0.3199832527
3220	0.3199850544
3221	0.3199820904
3222	0.3199676489
3223	0.3199604489
3224	0.3199625802
3225	0.3199549927
3226	0.3199608703
3227	0.3199495295
3228	0.3199189463
3229	0.3199182149
3230	0.3199270835
3231	0.3199268655
3232	0.3198917167
3233	0.3198855315
3234	0.3198821362
3235	0.3198771975
3236	0.3198853843
3237	0.3198873927
3238	0.3198877199
3239	0.319889225
3240	0.31988956
3241	0.3198968005
3242	0.3198926722
3243	0.3199030734
3244	0.3198655506
3245	0.3198724288
3246	0.3198708548
3247	0.3198544085
3248	0.3198558749
3249	0.3198559088
3250	0.3198566106
3251	0.3198547772
3252	0.3198513792
3253	0.3198429576
3254	0.3198426237
3255	0.3198533482
3256	0.3198534381
3257	0.319848067
3258	0.31984693
3259	0.3198517423
3260	0.3198449116
3261	0.3198501222
3262	0.3198513996
3263	0.3198578248
3264	0.3198520631
3265	0.3198559057
3266	0.3198341396
3267	0.3198352526
3268	0.3198326013
3269	0.3198185209
3270	0.3198277523
3271	0.3198182831
3272	0.3198025829
3273	0.319794256
3274	0.3197962701
3275	0.3197732157
3276	0.3197762539
3277	0.3197714247
3278	0.319753192
3279	0.3197364063
3280	0.3197334006
3281	0.3197340185
3282	0.319730189
3283	0.3197331652
3284	0.3197319862
3285	0.319741655
3286	0.3197483148
3287	0.3197481363
3288	0.3197343673
3289	0.3197271622
3290	0.3197417783
3291	0.3197211709
3292	0.3197206192
3293	0.3197033369
3294	0.3197045167
3295	0.3197038468
3296	0.3197012696
3297	0.3196981556
3298	0.3197067575
3299	0.319684289
3300	0.3196710878
3301	0.3196635101
3302	0.3196751108
3303	0.3196572243
3304	0.319637755
3305	0.3196234012
3306	0.3196230176
3307	0.3196274916
3308	0.3196372992
3309	0.3196283445
3310	0.3196325184
3311	0.3196136428
3312	0.3196208306
3313	0.3196298869
3314	0.3196335043
3315	0.3196235087
3316	0.3196061645
3317	0.3196062454
3318	0.3195980052
3319	0.3195905008
3320	0.319596712
3321	0.3195911452
3322	0.3195838091
3323	0.3195867988
3324	0.31957893
3325	0.3195708653
3326	0.3195768983
3327	0.3195423971
3328	0.3195356926
3329	0.3195270999
3330	0.3195364302
3331	0.319537323
3332	0.319541905
3333	0.3195380259
3334	0.3195377873
3335	0.3195331478
3336	0.3195373606
3337	0.3195359264
3338	0.3195520953
3339	0.3195388946
3340	0.3195343251
3341	0.3195357911
3342	0.3195340891
3343	0.3195416373
3344	0.3195393274
3345	0.3195485361
3346	0.3195459364
3347	0.3195432799
3348	0.3195431157
3349	0.3195528669
3350	0.319544489
3351	0.3195267631
3352	0.3195285834
3353	0.3195255408
3354	0.3195280881
3355	0.3195360415
3356	0.3195367041
3357	0.319532468
3358	0.3195142636
3359	0.3195218424
3360	0.3195118788
3361	0.3195152486
3362	0.3195177625
3363	0.319510076
3364	0.3195008896
3365	0.31949969
3366	0.3194943099
3367	0.3194932293
3368	0.319478447
3369	0.3194939942
3370	0.3194831441
3371	0.3194883915
3372	0.3195004504
3373	0.3194736422
3374	0.3194658822
3375	0.3194565584
3376	0.3194439987
3377	0.3194370176
3378	0.3194064286
3379	0.3193999335
3380	0.319375908
3381	0.3193759437
3382	0.3193538553
3383	0.3193505871
3384	0.3193422668
3385	0.3193405525
3386	0.3193394852
3387	0.3193140411
3388	0.3193098214
3389	0.3193164171
3390	0.319319961
3391	0.3193178636
3392	0.3193185133
3393	0.319332332
3394	0.319333167
3395	0.3193333079
3396	0.3193459018
3397	0.3193492764
3398	0.3193501989
3399	0.3193553352
3400	0.3193548992
3401	0.3193566547
3402	0.319347687
3403	0.3193537073
3404	0.3193563147
3405	0.3193549927
3406	0.3193519015
3407	0.3193648073
3408	0.3193627496
3409	0.3193613075
3410	0.3193682933
3411	0.3193692617
3412	0.3193611565
3413	0.3193621971
3414	0.3193682383
3415	0.3193709388
3416	0.3193716248
3417	0.3193599821
3418	0.3193632555
3419	0.3193556483
3420	0.319361193
3421	0.319362663
3422	0.3193692165
3423	0.3193702569
3424	0.3193720427
3425	0.319372857
3426	0.3193857383
3427	0.3193833066
3428	0.3193755308
3429	0.319375187
3430	0.3193763149
3431	0.3193986476
3432	0.3194052725
3433	0.3194040085
3434	0.3194045382
3435	0.319407644
3436	0.3194061242
3437	0.3194067612
3438	0.3194056527
3439	0.3193898098
3440	0.3193674019
3441	0.3193647817
3442	0.3193679388
3443	0.3193715693
3444	0.3193585104
3445	0.3193461886
3446	0.319350993
3447	0.3193561221
3448	0.3193548898
3449	0.3193469129
3450	0.3193341181
3451	0.3193357474
3452	0.3193248346
3453	0.3193220572
3454	0.3193135547
3455	0.3193027609
3456	0.3192755128
3457	0.3192688449
3458	0.3192677447
3459	0.3192574151
3460	0.3192691429
3461	0.319262902
3462	0.319260008
3463	0.3192588717
3464	0.3192585347
3465	0.3192655101
3466	0.3192257912
3467	0.3192217456
3468	0.3192131327
3469	0.3192151278
3470	0.3192209964
3471	0.3192257095
3472	0.3192236117
3473	0.319224324
3474	0.3192260952
3475	0.3192361424
3476	0.3192242525
3477	0.3192343589
3478	0.3192317222
3479	0.3192189471
3480	0.3191908109
3481	0.3192010905
3482	0.3192052583
3483	0.319196943
3484	0.3191988697
3485	0.319197993
3486	0.3191927681
3487	0.3191957441
3488	0.3192008996
3489	0.3192043564
3490	0.3192053593
3491	0.3192058476
3492	0.3192090638
3493	0.3192115358
3494	0.3192206862
3495	0.3192246672
3496	0.3192224137
3497	0.3192178493
3498	0.3192128103
3499	0.3192170752
3500	0.319213207
3501	0.3192039837
3502	0.3192038297
3503	0.319202433
3504	0.3192097568
3505	0.319207836
3506	0.3192155921
3507	0.3192185435
3508	0.319226916
3509	0.3192266883
3510	0.3192126481
3511	0.3192181393
3512	0.319215669
3513	0.3192301371
3514	0.3192248705
3515	0.3192161865
3516	0.3191884553
3517	0.3191611973
3518	0.3191798978
3519	0.3191830057
3520	0.3191837043
3521	0.319178936
3522	0.3191871926
3523	0.3191791577
3524	0.3191680493
3525	0.3191557727
3526	0.3191537824
3527	0.3191563127
3528	0.3191482041
3529	0.3191445671
3530	0.3191422241
3531	0.3191575374
3532	0.3191631087
3533	0.3191647836
3534	0.3191589098
3535	0.3191610698
3536	0.3191561179
3537	0.3191407302
3538	0.3191330525
3539	0.3191316844
3540	0.3191342044
3541	0.3191279067
3542	0.3191170276
3543	0.319117088
3544	0.3191051465
3545	0.3191027164
3546	0.319097791
3547	0.3190969597
3548	0.3190936373
3549	0.3190830318
3550	0.3190795166
3551	0.3190723614
3552	0.3190705916
3553	0.3190698645
3554	0.3190718703
3555	0.3190667029
3556	0.3190712087
3557	0.3190327771
3558	0.3190286066
3559	0.3190145737
3560	0.319006769
3561	0.318998778
3562	0.3190113935
3563	0.319024007
3564	0.3190233465
3565	0.3190240949
3566	0.3190232524
3567	0.3190225352
3568	0.3190177168
3569	0.3190177026
3570	0.3190207937
3571	0.3190036822
3572	0.318998722
3573	0.3189933189
3574	0.3189906188
3575	0.3189982901
3576	0.3189951332
3577	0.3190003112
3578	0.3189862939
3579	0.318991574
3580	0.3189814301
3581	0.3189735981
3582	0.3189721607
3583	0.3189677144
3584	0.3189647213
3585	0.3189543138
3586	0.3189499338
3587	0.3189415365
3588	0.318931597
3589	0.3189371073
3590	0.3189347486
3591	0.3189111398
3592	0.3189077983
3593	0.3189054168
3594	0.3188883764
3595	0.3188925737
3596	0.3188883494
3597	0.3188784667
3598	0.31888082
3599	0.3188810931
3600	0.3188767658
3601	0.3188962597
3602	0.3188853183
3603	0.3188792596
3604	0.3188808218
3605	0.3188759429
3606	0.3188798254
3607	0.3188752323
3608	0.3188557694
3609	0.3188426796
3610	0.3188438091
3611	0.3188488133
3612	0.3188537093
3613	0.3188528736
3614	0.3188517771
3615	0.3188391471
3616	0.3188311584
3617	0.3188323302
3618	0.3188312549
3619	0.3188348448
3620	0.3188323589
3621	0.3188445887
3622	0.3188383278
3623	0.3188338671
3624	0.318839555
3625	0.3188467944
3626	0.31883135
3627	0.3188321073
3628	0.3188258777
3629	0.3188238827
3630	0.3188225666
3631	0.3188244618
3632	0.318814784
3633	0.3188006969
3634	0.3187927792
3635	0.3187729109
3636	0.318772788
3637	0.3187666094
3638	0.3187831058
3639	0.3187937349
3640	0.3187893929
3641	0.3187834256
3642	0.318764054
3643	0.3187607311
3644	0.318756534
3645	0.3187640409
3646	0.3187255295
3647	0.3187245287
3648	0.3187253104
3649	0.3187161673
3650	0.3187092221
3651	0.31870967
3652	0.3186991267
3653	0.3186988446
3654	0.3186994894
3655	0.3186983928
3656	0.3187059944
3657	0.3187083773
3658	0.3186961097
3659	0.3186904267
3660	0.3186858005
3661	0.3186783949
3662	0.3186671784
3663	0.3186536278
3664	0.3186599806
3665	0.3186530862
3666	0.3186541445
3667	0.3186509952
3668	0.3186536164
3669	0.3186530427
3670	0.3186413343
3671	0.3186429923
3672	0.31863951
3673	0.3186387413
3674	0.3186382133
3675	0.3186253557
3676	0.3186251057
3677	0.3186182831
3678	0.3186097333
3679	0.3186083565
3680	0.3186102154
3681	0.3186106701
3682	0.3186124597
3683	0.3186095081
3684	0.318618273
3685	0.3186192136
3686	0.3186207217
3687	0.3186253365
3688	0.3186077426
3689	0.3185989228
3690	0.3185989317
3691	0.3185933891
3692	0.3186035109
3693	0.3185962479
3694	0.3185971601
3695	0.3185955876
3696	0.3185837385
3697	0.3185784482
3698	0.3185753375
3699	0.3185728363
3700	0.3185678252
3701	0.3185658551
3702	0.318561487
3703	0.3185609603
3704	0.3185494655
3705	0.3185532344
3706	0.3185505529
3707	0.3185523001
3708	0.3185497157
3709	0.3185655079
3710	0.318567413
3711	0.3185683319
3712	0.3185712701
3713	0.3185716926
3714	0.3185665752
3715	0.3185493226
3716	0.3185525639
3717	0.3185486993
3718	0.318559084
3719	0.3185563598
3720	0.3185574013
3721	0.3185648029
3722	0.3185511582
3723	0.3185484448
3724	0.3185496703
3725	0.3185459834
3726	0.3185335053
3727	0.31852369
3728	0.3185215271
3729	0.3185164292
3730	0.3185227719
3731	0.3185229796
3732	0.3185157394
3733	0.3185064678
3734	0.3185118304
3735	0.3185297053
3736	0.3185249591
3737	0.3185277598
3738	0.318528364
3739	0.3185396815
3740	0.3185404409
3741	0.3185319069
3742	0.3185315124
3743	0.3185313345
3744	0.3185153873
3745	0.3185107624
3746	0.3185103113
3747	0.318508019
3748	0.3185007165
3749	0.3185051209
3750	0.3185031356
3751	0.3184924888
3752	0.3184970479
3753	0.3184952706
3754	0.3184993196
3755	0.3184987481
3756	0.3184972282
3757	0.3184996558
3758	0.3185046833
3759	0.3185061812
3760	0.3185166446
3761	0.3185169037
3762	0.3184864885
3763	0.3184820281
3764	0.3184793565
3765	0.3184597906
3766	0.3184490189
3767	0.3184485092
3768	0.3184593152
3769	0.3184544322
3770	0.3184455292
3771	0.3184629794
3772	0.3184591989
3773	0.3184542346
3774	0.3184513812
3775	0.3184525568
3776	0.3184463874
3777	0.3184378064
3778	0.3184304863
3779	0.3184297131
3780	0.3184065527
3781	0.3183999742
3782	0.3183997944
3783	0.3183958357
3784	0.3183947425
3785	0.318399839
3786	0.3183921807
3787	0.3183967689
3788	0.3183976287
3789	0.3184028353
3790	0.3184085643
3791	0.3184016175
3792	0.3184089139
3793	0.3184059104
3794	0.3184060423
3795	0.3184029601
3796	0.3183978596
3797	0.3183978703
3798	0.3184168421
3799	0.3184276593
3800	0.3184243333
3801	0.3184254659
3802	0.3183989249
3803	0.3183855365
3804	0.31837484
3805	0.3183868382
3806	0.3183882059
3807	0.318383306
3808	0.3183852616
3809	0.3183826397
3810	0.3183907702
3811	0.3183861724
3812	0.3183804581
3813	0.3183604875
3814	0.3183685938
3815	0.31836884
3816	0.318352299
3817	0.3183493061
3818	0.318349917
3819	0.3183503148
3820	0.3183487012
3821	0.3183485547
3822	0.3183383825
3823	0.3183432472
3824	0.3183476758
3825	0.318346707
3826	0.3183423806
3827	0.3183453562
3828	0.3183623304
3829	0.3183597362
3830	0.3183512162
3831	0.31834864
3832	0.3183456638
3833	0.3183465455
3834	0.3183437732
3835	0.3183322099
3836	0.3183390985
3837	0.3183318694
3838	0.3183179542
3839	0.3183247143
3840	0.3183319256
3841	0.3183266287
3842	0.3183328237
3843	0.3183307436
3844	0.3183187976
3845	0.3183074725
3846	0.3183030535
3847	0.3183072686
3848	0.3183111398
3849	0.3182979013
3850	0.3182916439
3851	0.3182922599
3852	0.3182944431
3853	0.3182862583
3854	0.3182798259
3855	0.3182821011
3856	0.3182911352
3857	0.318291736
3858	0.3182857197
3859	0.3182795991
3860	0.3182755977
3861	0.3182702156
3862	0.3182700304
3863	0.3182699315
3864	0.3182652448
3865	0.3182642379
3866	0.31827667
3867	0.3182673835
3868	0.3182647396
3869	0.3182551909
3870	0.3182505382
3871	0.3182545708
3872	0.3182575284
3873	0.3182551394
3874	0.3182575012
3875	0.318257662
3876	0.3182582963
3877	0.3182678682
3878	0.3182698084
3879	0.3182618059
3880	0.3182642661
3881	0.3182488224
3882	0.3182275927
3883	0.3182295447
3884	0.3182326688
3885	0.3182209026
3886	0.3182189944
3887	0.3182168935
3888	0.3182167878
3889	0.3182192403
3890	0.3182110652
3891	0.3181993544
3892	0.3181890483
3893	0.3181914531
3894	0.3181866629
3895	0.3181915565
3896	0.3181925398
3897	0.3181772398
3898	0.3181712217
3899	0.3181709424
3900	0.318176903
3901	0.318169387
3902	0.3181718415
3903	0.3181553983
3904	0.3181571779
3905	0.3181571462
3906	0.3181481446
3907	0.318147552
3908	0.3181374669
3909	0.318132989
3910	0.3181447077
3911	0.3181454539
3912	0.3181537567
3913	0.3181468613
3914	0.318148261
3915	0.3181341354
3916	0.3181326669
3917	0.3181246144
3918	0.3181293299
3919	0.3181324479
3920	0.3181316575
3921	0.3181377285
3922	0.3181314293
3923	0.3181313064
3924	0.3181320099
3925	0.3181344096
3926	0.3181498403
3927	0.3181492624
3928	0.3181463021
3929	0.3181479073
3930	0.318146214
3931	0.3181382734
3932	0.3181369093
3933	0.3181260289
3934	0.318118922
3935	0.3181334274
3936	0.3181199167
3937	0.318112081
3938	0.318107976
3939	0.318112714
3940	0.3180987155
3941	0.3181140818
3942	0.3181080384
3943	0.3180927058
3944	0.3180881976
3945	0.3180814401
3946	0.3180751728
3947	0.3180824772
3948	0.3180804919
3949	0.3180635442
3950	0.318065331
3951	0.3180647253
3952	0.3180678974
3953	0.3180515301
3954	0.3180530659
3955	0.3180516905
3956	0.3180480242
3957	0.3180480778
3958	0.3180503169
3959	0.3180516408
3960	0.3180332037
3961	0.3180362883
3962	0.3180395169
3963	0.3180349069
3964	0.3180338044
3965	0.3180365376
3966	0.3180411375
3967	0.3180313333
3968	0.318038248
3969	0.3180369595
3970	0.3180375769
3971	0.3180364625
3972	0.3180329543
3973	0.3180396172
3974	0.3180327454
3975	0.3180234308
3976	0.3180209921
3977	0.3180204875
3978	0.3180235354
3979	0.3180211089
3980	0.3180060177
3981	0.3179963257
3982	0.3179973675
3983	0.3179945386
3984	0.3179935321
3985	0.3179849193
3986	0.3179893993
3987	0.3179995198
3988	0.3179972459
3989	0.3179989141
3990	0.3180125337
3991	0.3180038655
3992	0.3180039814
3993	0.3179990465
3994	0.3179962438
3995	0.3179960479
3996	0.3180094685
3997	0.3179953317
3998	0.3180048049
3999	0.3179899682
4000	0.3179738738
4001	0.3179774657
4002	0.3179824335
4003	0.3179834191
4004	0.3179839325
4005	0.3179848996
4006	0.3179817265
4007	0.3179794027
4008	0.3179794906
4009	0.3179762815
4010	0.3179507734
4011	0.3179514741
4012	0.3179500481
4013	0.31794788
4014	0.3179527032
4015	0.3179344394
4016	0.3179243035
4017	0.3179232384
4018	0.3179267952
4019	0.3179228668
4020	0.3179130583
4021	0.3179073146
4022	0.3179099365
4023	0.317918041
4024	0.3179157258
4025	0.3179080407
4026	0.3179085037
4027	0.3179051378
4028	0.3179040199
4029	0.3179078224
4030	0.3178997706
4031	0.3178901955
4032	0.31789253
4033	0.3178846005
4034	0.3178784203
4035	0.3178834825
4036	0.3178918009
4037	0.3179049201
4038	0.3179093561
4039	0.3179177437
4040	0.3179145962
4041	0.3179053651
4042	0.3178851342
4043	0.3178863473
4044	0.3178803475
4045	0.3178916021
4046	0.3178959839
4047	0.3178847138
4048	0.3178891066
4049	0.3178896247
4050	0.3178912727
4051	0.3178846937
4052	0.3178887869
4053	0.3178809037
4054	0.3178809429
4055	0.3178686079
4056	0.3178799095
4057	0.3178949681
4058	0.3178905304
4059	0.3178888522
4060	0.3178807777
4061	0.3178890281
4062	0.3178985892
4063	0.3178883576
4064	0.3178900598
4065	0.3178860551
4066	0.3178890257
4067	0.3178876469
4068	0.3178821077
4069	0.3178791728
4070	0.3178728592
4071	0.3178783011
4072	0.3178673751
4073	0.3178632106
4074	0.3178572971
4075	0.317852296
4076	0.3178554802
4077	0.3178526369
4078	0.3178596136
4079	0.3178563442
4080	0.3178583368
4081	0.3178608408
4082	0.3178664873
4083	0.3178689898
4084	0.3178662651
4085	0.3178673641
4086	0.317858404
4087	0.3178599256
4088	0.3178476314
4089	0.317847698
4090	0.3178398907
4091	0.3178324844
4092	0.3178332992
4093	0.317842016
4094	0.3178331194
4095	0.3178332244
4096	0.3178321556
4097	0.3178308155
4098	0.3178269955
4099	0.3178254787
4100	0.317825953
4101	0.3178243977
4102	0.3178345198
4103	0.3178304738
4104	0.3178316356
4105	0.3178248665
4106	0.3178235014
4107	0.3178196732
4108	0.3178117257
4109	0.3178072693
4110	0.3178010148
4111	0.3177937678
4112	0.3178029662
4113	0.3178129615
4114	0.3178044271
4115	0.3178037453
4116	0.3178029037
4117	0.3178045156
4118	0.3177961193
4119	0.3177868837
4120	0.3177864534
4121	0.3177759688
4122	0.3177743836
4123	0.3177863847
4124	0.3177835493
4125	0.3177895031
4126	0.3178045083
4127	0.3178094693
4128	0.317809656
4129	0.3178138691
4130	0.3178149257
4131	0.3178129397
4132	0.3178053586
4133	0.3178004888
4134	0.3178147481
4135	0.3178077931
4136	0.3177956358
4137	0.3177914134
4138	0.3177863722
4139	0.3177875902
4140	0.317779648
4141	0.3177738566
4142	0.317778838
4143	0.3177782769
4144	0.3177441805
4145	0.31775197
4146	0.3177505614
4147	0.3177525017
4148	0.3177435792
4149	0.3177408571
4150	0.3177357817
4151	0.3177368577
4152	0.3177298151
4153	0.3177288104
4154	0.31772824
4155	0.3177269656
4156	0.3177123356
4157	0.3177113295
4158	0.3177074909
4159	0.3177042554
4160	0.3176869038
4161	0.3176854034
4162	0.3176865193
4163	0.3176873556
4164	0.3176857827
4165	0.317682115
4166	0.3176845018
4167	0.3176791647
4168	0.3176859242
4169	0.3176885446
4170	0.3176914544
4171	0.3176918998
4172	0.3176944922
4173	0.3176825502
4174	0.3176831176
4175	0.3176819997
4176	0.3176827374
4177	0.3176709745
4178	0.3176706595
4179	0.3176692407
4180	0.3176725007
4181	0.3176787274
4182	0.3176807101
4183	0.3176792817
4184	0.3176810504
4185	0.3176788745
4186	0.317652929
4187	0.3176583001
4188	0.3176428872
4189	0.3176427699
4190	0.3176381369
4191	0.3176413293
4192	0.3176454921
4193	0.3176056416
4194	0.317607714
4195	0.3176053028
4196	0.3175998439
4197	0.3175941789
4198	0.31758531
4199	0.3175797626
4200	0.3175742596
4201	0.3175757734
4202	0.3175755549
4203	0.3175764169
4204	0.3175742165
4205	0.3175679604
4206	0.3175667576
4207	0.3175631228
4208	0.3175577842
4209	0.3175292235
4210	0.3175269474
4211	0.3175234668
4212	0.3175287405
4213	0.317533872
4214	0.3175245753
4215	0.3175163221
4216	0.3175122431
4217	0.317498854
4218	0.317480537
4219	0.3174742289
4220	0.3174719896
4221	0.3174619652
4222	0.3174626728
4223	0.3174513393
4224	0.3174608979
4225	0.3174574532
4226	0.3174597026
4227	0.3174626594
4228	0.3174693894
4229	0.3174749074
4230	0.3174696164
4231	0.3174728842
4232	0.3174665769
4233	0.3174734409
4234	0.3174809513
4235	0.3174782849
4236	0.3174795967
4237	0.3174801582
4238	0.3174764877
4239	0.3174731686
4240	0.3174713247
4241	0.3174700111
4242	0.3174727727
4243	0.3174758416
4244	0.317465734
4245	0.3174755003
4246	0.3174745576
4247	0.3174766698
4248	0.3174620944
4249	0.3174767728
4250	0.3174794732
4251	0.3174797828
4252	0.3174856726
4253	0.3174888036
4254	0.3174897801
4255	0.3174953476
4256	0.3174946632
4257	0.3174884657
4258	0.3174890716
4259	0.3174887706
4260	0.3174866465
4261	0.3174884601
4262	0.3174902178
4263	0.317487673
4264	0.3174777542
4265	0.3174558936
4266	0.3174598843
4267	0.317464162
4268	0.3174642724
4269	0.3174751955
4270	0.3174735031
4271	0.3174696948
4272	0.3174737274
4273	0.3174691316
4274	0.3174689124
4275	0.3174736905
4276	0.3174725795
4277	0.3174800877
4278	0.3174842561
4279	0.3174774619
4280	0.3174721208
4281	0.3174701884
4282	0.317473497
4283	0.3174605324
4284	0.317455901
4285	0.3174566953
4286	0.3174466757
4287	0.3174453916
4288	0.3174287168
4289	0.3174201837
4290	0.3174154834
4291	0.3174203665
4292	0.3174138136
4293	0.3174078733
4294	0.3173950199
4295	0.3173815761
4296	0.3173878159
4297	0.317387048
4298	0.3173783409
4299	0.3173873748
4300	0.3174020517
4301	0.3173996075
4302	0.3173960686
4303	0.3173974811
4304	0.3173937194
4305	0.3173879394
4306	0.3173816048
4307	0.317373315
4308	0.3173711895
4309	0.3173726929
4310	0.3173664393
4311	0.3173590073
4312	0.3173587669
4313	0.3173637325
4314	0.3173735837
4315	0.3173678684
4316	0.3173606493
4317	0.3173584594
4318	0.3173446334
4319	0.3173458428
4320	0.3173543729
4321	0.3173490436
4322	0.3173499259
4323	0.3173490815
4324	0.3173487668
4325	0.317349976
4326	0.3173609606
4327	0.3173528403
4328	0.3173516854
4329	0.3173331469
4330	0.317333125
4331	0.317310992
4332	0.3173148329
4333	0.3173155905
4334	0.3173176234
4335	0.3173173993
4336	0.3173214458
4337	0.317303859
4338	0.3172951003
4339	0.3172917019
4340	0.3172881382
4341	0.3172771146
