iter	RMSE
2976	0.2780120472
2977	0.277998313
2978	0.2779964933
2979	0.2779807829
2980	0.2779341344
2981	0.2779256485
2982	0.2778929638
2983	0.2778432332
2984	0.2778336914
2985	0.2778297062
2986	0.2777735493
2987	0.2777435237
2988	0.2777049407
2989	0.277687734
2990	0.2776718291
2991	0.277634202
2992	0.2776305506
2993	0.2775873623
2994	0.2775727353
2995	0.2775548731
2996	0.2775389008
2997	0.2775243168
2998	0.2775096886
2999	0.2774940596
3000	0.2774824534
3001	0.2774634872
3002	0.2774445231
3003	0.2774372886
3004	0.2774275775
3005	0.2774252913
3006	0.2773940326
3007	0.277367054
3008	0.2773433791
3009	0.2772856073
3010	0.277271772
3011	0.2772464719
3012	0.2772283336
3013	0.2771914134
3014	0.2771397349
3015	0.2770976416
3016	0.277084211
3017	0.2770522375
3018	0.2770299915
3019	0.2770026501
3020	0.2770013913
3021	0.2769724269
3022	0.2769465144
3023	0.2769232049
3024	0.2769162294
3025	0.2768518524
3026	0.2768300278
3027	0.2767937697
3028	0.2767766077
3029	0.2767694813
3030	0.276737105
3031	0.2767313194
3032	0.2766620434
3033	0.2766399462
3034	0.2766279512
3035	0.2766101971
3036	0.2765825066
3037	0.2765651564
3038	0.276537482
3039	0.2765128691
3040	0.2764848861
3041	0.276483227
3042	0.2764696395
3043	0.2764434824
3044	0.2764176211
3045	0.2764081159
3046	0.2763850174
3047	0.2763331092
3048	0.2763260218
3049	0.2763084496
3050	0.2762928157
3051	0.276266933
3052	0.2762146661
3053	0.2761974173
3054	0.2761757415
3055	0.2761251232
3056	0.2761001522
3057	0.2760852467
3058	0.2760720263
3059	0.2760508295
3060	0.276039751
3061	0.2760113596
3062	0.2759870996
3063	0.2759795807
3064	0.2759563214
3065	0.2759104999
3066	0.2758918964
3067	0.2758759748
3068	0.275854077
3069	0.275813682
3070	0.2757828665
3071	0.2757485087
3072	0.2757463021
3073	0.275722769
3074	0.2757005508
3075	0.2756057332
3076	0.2755886651
3077	0.2755711819
3078	0.2755484114
3079	0.2755292436
3080	0.2755072362
3081	0.2754995628
3082	0.2754861627
3083	0.2754462765
3084	0.2754056078
3085	0.2753856209
3086	0.2753730767
3087	0.2753341195
3088	0.2753020307
3089	0.2752496085
3090	0.2752454122
3091	0.2752153327
3092	0.2751939925
3093	0.2751591537
3094	0.2751478669
3095	0.2751381039
3096	0.275120082
3097	0.2751095882
3098	0.2750898237
3099	0.2750615737
3100	0.275035564
3101	0.2750271542
3102	0.2749965336
3103	0.2749940181
3104	0.2749694803
3105	0.2748778224
3106	0.2748689573
3107	0.274857904
3108	0.2748386127
3109	0.2748047693
3110	0.2747811966
3111	0.2747410643
3112	0.2747258388
3113	0.2746977177
3114	0.2746612512
3115	0.2746174038
3116	0.274594075
3117	0.2745840419
3118	0.2745494186
3119	0.2745432832
3120	0.2745324819
3121	0.274497508
3122	0.2744849762
3123	0.2744619607
3124	0.2744487255
3125	0.2744149138
3126	0.2743923702
3127	0.2743572001
3128	0.2743007481
3129	0.2742713523
3130	0.274257544
3131	0.2742213117
3132	0.2742170595
3133	0.2741984342
3134	0.2741761296
3135	0.2741530861
3136	0.2740983522
3137	0.2740614772
3138	0.2740027169
3139	0.2739730346
3140	0.2739587453
3141	0.2739334641
3142	0.2739121228
3143	0.2738971114
3144	0.273877918
3145	0.2738641813
3146	0.273854397
3147	0.2738366697
3148	0.2738198597
3149	0.2738013243
3150	0.2737830962
3151	0.2737557009
3152	0.2737437822
3153	0.2737305822
3154	0.273721664
3155	0.2736833953
3156	0.273665284
3157	0.2736528912
3158	0.2736314962
3159	0.2736125793
3160	0.273593497
3161	0.2735526606
3162	0.2735487841
3163	0.2735310112
3164	0.2735290251
3165	0.2735012805
3166	0.2734849813
3167	0.2734520661
3168	0.2734446986
3169	0.2734326521
3170	0.2734141465
3171	0.2733927908
3172	0.2733483191
3173	0.273316216
3174	0.2732970287
3175	0.2732563271
3176	0.2732353822
3177	0.2732211476
3178	0.2732111784
3179	0.2732019219
3180	0.2731865015
3181	0.2731607931
3182	0.2731500043
3183	0.2731270931
3184	0.2731020779
3185	0.2730841034
3186	0.2730681316
3187	0.2730619097
3188	0.2730148382
3189	0.2729995619
3190	0.2729872613
3191	0.2729473928
3192	0.2729326262
3193	0.272921523
3194	0.2729133303
3195	0.2728847687
3196	0.272871957
3197	0.2728323733
3198	0.2728046803
3199	0.2727905537
3200	0.2727636846
3201	0.2727567739
3202	0.2727399155
3203	0.2727212142
3204	0.272705464
3205	0.2727001068
3206	0.2726958415
3207	0.2726901928
3208	0.2726769562
3209	0.2726553009
3210	0.2726238618
3211	0.2726219535
3212	0.2726027082
3213	0.2725942811
3214	0.2725811853
3215	0.2725660686
3216	0.2725431436
3217	0.2725326884
3218	0.2725165946
3219	0.2724994027
3220	0.2724701483
3221	0.2724543734
3222	0.272439261
3223	0.2724172737
3224	0.2724095693
3225	0.2723913665
3226	0.2723786221
3227	0.2723515686
3228	0.2723211149
3229	0.2723024709
3230	0.2722824524
3231	0.2722738252
3232	0.2722623107
3233	0.2722329605
3234	0.2722117352
3235	0.2721898805
3236	0.2721748146
3237	0.2721636884
3238	0.2721412429
3239	0.2721178369
3240	0.2720953319
3241	0.2720928368
3242	0.2720866117
3243	0.2720689307
3244	0.2720390331
3245	0.272028709
3246	0.2719981186
3247	0.2719871092
3248	0.2719793195
3249	0.2719736511
3250	0.2719570905
3251	0.2719160533
3252	0.271877495
3253	0.2718592432
3254	0.2718221972
3255	0.2718139617
3256	0.2717935192
3257	0.2717794785
3258	0.2717607298
3259	0.2717436417
3260	0.2717052734
3261	0.2716923169
3262	0.2716847481
3263	0.2716725521
3264	0.2716550049
3265	0.2716240885
3266	0.2715810932
3267	0.2715694341
3268	0.2715453049
3269	0.2715208399
3270	0.2715088779
3271	0.2714997176
3272	0.2714988119
3273	0.2714127678
3274	0.27137934
3275	0.2713595312
3276	0.2713438702
3277	0.2713221981
3278	0.2713179907
3279	0.2712935209
3280	0.2712716547
3281	0.2712485455
3282	0.2712130022
3283	0.2711981765
3284	0.2711771522
3285	0.2711440554
3286	0.2711354414
3287	0.2711269325
3288	0.2711067915
3289	0.2710953482
3290	0.2710781068
3291	0.2710477234
3292	0.2710242503
3293	0.2710212385
3294	0.270998598
3295	0.2709790738
3296	0.2709580565
3297	0.2709397743
3298	0.2709268494
3299	0.2709028725
3300	0.2708749617
3301	0.2708561143
3302	0.2708184357
3303	0.2707975269
3304	0.2707859244
3305	0.2707606887
3306	0.2707503888
3307	0.2707204015
3308	0.2707190592
3309	0.2707013751
3310	0.2706819381
3311	0.270626113
3312	0.2706057999
3313	0.2705705492
3314	0.2705612757
3315	0.27055582
3316	0.2705289376
3317	0.2705122753
3318	0.2704946803
3319	0.2704792848
3320	0.2704654551
3321	0.2704505462
3322	0.2704410022
3323	0.2704239947
3324	0.2704123509
3325	0.2703983489
3326	0.270371679
3327	0.2703581804
3328	0.2703564982
3329	0.2703382783
3330	0.2703361414
3331	0.2702936098
3332	0.2702730381
3333	0.2702528928
3334	0.2702284692
3335	0.2702179191
3336	0.270217366
3337	0.2701942524
3338	0.2701798707
3339	0.2701587244
3340	0.2701396998
3341	0.2701326173
3342	0.2701165639
3343	0.2701042086
3344	0.2700594793
3345	0.2700295988
3346	0.2700218763
3347	0.2700031461
3348	0.269998219
3349	0.269975276
3350	0.269961896
3351	0.269928821
3352	0.2698998407
3353	0.2698827633
3354	0.2698613345
3355	0.2698446067
3356	0.269833127
3357	0.2698078825
3358	0.2697846585
3359	0.2697816307
3360	0.2697785603
3361	0.2697645029
3362	0.2697382736
3363	0.269724114
3364	0.2697088408
3365	0.2696257993
3366	0.2695998845
3367	0.2695770589
3368	0.2695559101
3369	0.2695140584
3370	0.2695046665
3371	0.2694827764
3372	0.2694715266
3373	0.269452228
3374	0.2694361974
3375	0.2694289609
3376	0.2693924474
3377	0.2693785213
3378	0.2693624144
3379	0.2693398031
3380	0.269317319
3381	0.26929174
3382	0.2692776737
3383	0.269260036
3384	0.2692427043
3385	0.2692376621
3386	0.269227513
3387	0.269212136
3388	0.2691857741
3389	0.2691614562
3390	0.2691470304
3391	0.2691184772
3392	0.2690785828
3393	0.2690528734
3394	0.2690285078
3395	0.268998949
3396	0.268980093
3397	0.2689742816
3398	0.2689638644
3399	0.2689578063
3400	0.2689461907
3401	0.2689047491
3402	0.2688870737
3403	0.2688715336
3404	0.2688200717
3405	0.2688068375
3406	0.2687885837
3407	0.2687656598
3408	0.2687523436
3409	0.2687122454
3410	0.2687074538
3411	0.268696104
3412	0.2686868438
3413	0.2686500959
3414	0.2686351537
3415	0.268616464
3416	0.2686016112
3417	0.2685819963
3418	0.2685677841
3419	0.2685583562
3420	0.2685487453
3421	0.268536672
3422	0.2685107399
3423	0.2684977283
3424	0.2684887395
3425	0.2684751121
3426	0.2684449754
3427	0.2684261893
3428	0.2684099802
3429	0.2684043946
3430	0.2683846599
3431	0.2683583098
3432	0.2683073019
3433	0.2682889946
3434	0.268258939
3435	0.2682373083
3436	0.2682219646
3437	0.268196088
3438	0.2681752201
3439	0.2681734432
3440	0.2681491918
3441	0.2681315673
3442	0.2681152053
3443	0.2681035991
3444	0.2680859121
3445	0.2680817056
3446	0.2680578844
3447	0.2680406308
3448	0.2680256656
3449	0.2680142802
3450	0.2679823187
3451	0.2679571587
3452	0.2679187157
3453	0.2679148654
3454	0.2678829114
3455	0.2678669451
3456	0.2678634797
3457	0.2678617748
3458	0.2678276058
3459	0.2678142572
3460	0.2678027179
3461	0.2677664829
3462	0.2677590669
3463	0.2677465634
3464	0.2677290417
3465	0.2677192201
3466	0.267713687
3467	0.2677010936
3468	0.267689321
3469	0.2676767697
3470	0.2676485443
3471	0.2676286487
3472	0.2676136992
3473	0.2675864638
3474	0.2675750143
3475	0.2675612467
3476	0.2675481563
3477	0.2675460397
3478	0.2675302776
3479	0.2675183482
3480	0.2674931034
3481	0.2674641492
3482	0.2674425419
3483	0.2674085842
3484	0.2673971963
3485	0.2673739239
3486	0.2673664596
3487	0.2673314377
3488	0.2673174506
3489	0.267314755
3490	0.2673046037
3491	0.2672867053
3492	0.2672428232
3493	0.2672349646
3494	0.2672308104
3495	0.2672070219
3496	0.2671845742
3497	0.2671702269
3498	0.2671520782
3499	0.2671370121
3500	0.2670994233
3501	0.2670800945
3502	0.2670369213
3503	0.267022711
3504	0.2669968416
3505	0.2669865295
3506	0.2669487443
3507	0.2669309034
3508	0.2669113725
3509	0.2668902343
3510	0.2668628705
3511	0.2668416101
3512	0.2668202655
3513	0.2668131919
3514	0.266805224
3515	0.2667816338
3516	0.2667710617
3517	0.2667609011
3518	0.2667513654
3519	0.2667152109
3520	0.2666976028
3521	0.2666748764
3522	0.2666560626
3523	0.2666471318
3524	0.2666137377
3525	0.2665872615
3526	0.2665694795
3527	0.2665665202
3528	0.2665365221
3529	0.2664916972
3530	0.2664488079
3531	0.2664254346
3532	0.2664139449
3533	0.2664117429
3534	0.2664009686
3535	0.2663922858
3536	0.2663756189
3537	0.266371229
3538	0.2663591151
3539	0.2663434697
3540	0.2663218121
3541	0.2663204239
3542	0.2663060236
3543	0.2662973153
3544	0.2662793492
3545	0.2662783922
3546	0.2662730663
3547	0.2662240869
3548	0.2662102019
3549	0.2662093846
3550	0.2661965826
3551	0.26618726
3552	0.266160905
3553	0.2661411965
3554	0.266126792
3555	0.2661099441
3556	0.2660884411
3557	0.2660686107
3558	0.2660402963
3559	0.2659993498
3560	0.2659873218
3561	0.2659692381
3562	0.2659567384
3563	0.2659472701
3564	0.265929467
3565	0.2659211317
3566	0.2659025005
3567	0.2658877807
3568	0.2658505406
3569	0.2658448019
3570	0.2658357231
3571	0.2658283836
3572	0.2658070572
3573	0.2657877542
3574	0.2657598359
3575	0.2657457012
3576	0.2657365128
3577	0.265718301
3578	0.265691093
3579	0.2656800768
3580	0.265676344
3581	0.2656635606
3582	0.2656243307
3583	0.2656164069
3584	0.2656096935
3585	0.2655793864
3586	0.2655672042
3587	0.2655464799
3588	0.2655137866
3589	0.2655026819
3590	0.2654992749
3591	0.2654886689
3592	0.2654738691
3593	0.2654664659
3594	0.265461196
3595	0.265450023
3596	0.2654414433
3597	0.2653640484
3598	0.2653633505
3599	0.2653360264
3600	0.2652789293
3601	0.2652211716
3602	0.2651923423
3603	0.2651636876
3604	0.265154065
3605	0.265131541
3606	0.2650977763
3607	0.2650928068
3608	0.2650896386
3609	0.2650763582
3610	0.265075021
3611	0.2650530404
3612	0.2650348642
3613	0.2650263005
3614	0.2650035142
3615	0.2649920344
3616	0.2649600942
3617	0.2649495934
3618	0.2649435082
3619	0.2649379814
3620	0.2649318191
3621	0.2649194089
3622	0.264898618
3623	0.2648508921
3624	0.2648204228
3625	0.2647993187
3626	0.2647836714
3627	0.2647732102
3628	0.2647672795
3629	0.264740222
3630	0.2647279884
3631	0.2647138525
3632	0.2646956166
3633	0.2646878718
3634	0.2646639868
3635	0.2646529612
3636	0.2646441784
3637	0.2646371789
3638	0.2646089583
3639	0.2645955378
3640	0.264585034
3641	0.2645664434
3642	0.2645468537
3643	0.264512833
3644	0.2644855276
3645	0.2644754998
3646	0.2644621464
3647	0.2644562609
3648	0.2644355017
3649	0.2644251026
3650	0.2644186485
3651	0.2644057643
3652	0.2643763064
3653	0.2643569459
3654	0.2643172805
3655	0.2643084517
3656	0.2642947052
3657	0.2642717943
3658	0.2642566721
3659	0.2642382745
3660	0.2642309261
3661	0.2641891492
3662	0.2641713824
3663	0.2641434008
3664	0.2641085509
3665	0.2641006373
3666	0.2640896208
3667	0.2640873024
3668	0.2640827765
3669	0.2640479063
3670	0.2640377516
3671	0.264027906
3672	0.2639896325
3673	0.2639563706
3674	0.2639272601
3675	0.2639154045
3676	0.2639048121
3677	0.263894581
3678	0.263868217
3679	0.2638456993
3680	0.263822122
3681	0.2637778187
3682	0.2637586838
3683	0.2637467704
3684	0.2637357601
3685	0.2637263156
3686	0.263709631
3687	0.2637011895
3688	0.2636903356
3689	0.2636688372
3690	0.2636566454
3691	0.2636288208
3692	0.2636070763
3693	0.2636002388
3694	0.2635981583
3695	0.2635738718
3696	0.2635608647
3697	0.2635532264
3698	0.2635439408
3699	0.2635248881
3700	0.2635103149
3701	0.2635019945
3702	0.2634863544
3703	0.2634724967
3704	0.2634445695
3705	0.2634244758
3706	0.2634103119
3707	0.263382497
3708	0.2633675284
3709	0.2633534961
3710	0.263324735
3711	0.2633179764
3712	0.2633050009
3713	0.263286381
3714	0.2632621461
3715	0.2632432659
3716	0.263215987
3717	0.2631880978
3718	0.2631841034
3719	0.263170211
3720	0.2631590371
3721	0.2631505736
3722	0.2631299679
3723	0.2631070027
3724	0.2630910038
3725	0.2630861377
3726	0.2630671787
3727	0.2630480366
3728	0.2630354814
3729	0.2630169809
3730	0.2629895613
3731	0.2629724158
3732	0.2629562096
3733	0.2629215326
3734	0.2628927281
3735	0.2628675843
3736	0.2628573392
3737	0.2628289471
3738	0.2628263513
3739	0.2628025248
3740	0.2627989103
3741	0.2627881224
3742	0.2627758897
3743	0.2627525217
3744	0.2627471172
3745	0.2627204886
3746	0.2627005068
3747	0.2626622804
3748	0.262648847
3749	0.2626360759
3750	0.2626284754
3751	0.2626121644
3752	0.2626049485
3753	0.2625810824
3754	0.2625743796
3755	0.2625586823
3756	0.2625421282
3757	0.262535651
3758	0.2625329381
3759	0.2625257819
3760	0.2625125886
3761	0.2625084887
3762	0.2624970645
3763	0.2624781248
3764	0.2624574656
3765	0.2624433355
3766	0.2624419722
3767	0.2624266244
3768	0.2624146857
3769	0.262413208
3770	0.2623897155
3771	0.2623719143
3772	0.2623232373
3773	0.2623068624
3774	0.2622921956
3775	0.2622693819
3776	0.2622590338
3777	0.2622484365
3778	0.2622435451
3779	0.2622145735
3780	0.2621420927
3781	0.2621299192
3782	0.262119837
3783	0.262104873
3784	0.2620764825
3785	0.2620588152
3786	0.2620480924
3787	0.2620213343
3788	0.2620004784
3789	0.2619971777
3790	0.2619811907
3791	0.2619666207
3792	0.2619513713
3793	0.2619355173
3794	0.2619235753
3795	0.2619112871
3796	0.2619089263
3797	0.2618836417
3798	0.261859903
3799	0.2618523965
3800	0.2618424837
3801	0.2618369106
3802	0.2618268525
3803	0.2618056797
3804	0.2617989535
3805	0.2617958358
3806	0.2617719442
3807	0.2617546273
3808	0.2617508464
3809	0.2617229102
3810	0.2617170851
3811	0.2617021551
3812	0.2616762909
3813	0.2616529585
3814	0.2616382552
3815	0.2616176266
3816	0.2616023547
3817	0.2615872333
3818	0.2615728764
3819	0.2615564371
3820	0.2615553067
3821	0.2615189465
3822	0.2614853103
3823	0.261455963
3824	0.2614183864
3825	0.2613958174
3826	0.2613762038
3827	0.2613744152
3828	0.2613552922
3829	0.2613536757
3830	0.2613390838
3831	0.261323166
3832	0.2613107454
3833	0.2612909539
3834	0.2612454797
3835	0.2612380224
3836	0.2612352502
3837	0.2612277595
3838	0.2611992243
3839	0.2611784028
3840	0.2611509785
3841	0.2611505998
3842	0.2611313258
3843	0.2611152267
3844	0.2610937552
3845	0.26107787
3846	0.2610549998
3847	0.2610426478
3848	0.2610278509
3849	0.2610200543
3850	0.2610070611
3851	0.2609777292
3852	0.2609341182
3853	0.2609270424
3854	0.2609238362
3855	0.2609085453
3856	0.260887474
3857	0.2608685333
3858	0.2608451613
3859	0.2608385889
3860	0.2608193865
3861	0.2608170533
3862	0.2607854321
3863	0.2607717753
3864	0.2607516705
3865	0.2607138767
3866	0.2606938574
3867	0.2606720754
3868	0.2606548169
3869	0.2606478367
3870	0.2606325974
3871	0.2606141972
3872	0.2606007722
3873	0.2605605113
3874	0.2605448724
3875	0.2605149935
3876	0.2605013747
3877	0.2604981204
3878	0.2604918974
3879	0.2604843684
3880	0.2604629028
3881	0.2604574621
3882	0.2604174944
3883	0.2604168706
3884	0.2604002488
3885	0.2603745999
3886	0.2603520536
3887	0.2603443493
3888	0.2603250983
3889	0.2602904353
3890	0.2602728643
3891	0.2602568589
3892	0.2602408851
3893	0.2602335582
3894	0.2602202238
3895	0.260212233
3896	0.2602046669
3897	0.2601877459
3898	0.2601843254
3899	0.2601502282
3900	0.2601266528
3901	0.260097156
3902	0.260081755
3903	0.2600573888
3904	0.2600371166
3905	0.2600275687
3906	0.26002551
3907	0.2600141162
3908	0.2599970184
3909	0.2599447961
3910	0.2599412723
3911	0.2599184694
3912	0.2598946506
3913	0.2598732138
3914	0.2598463872
3915	0.2598240005
3916	0.2598020188
3917	0.2597954863
3918	0.2597750403
3919	0.2597693309
3920	0.2597470208
3921	0.2597324577
3922	0.2597016505
3923	0.259681474
3924	0.2596741604
3925	0.2596697077
3926	0.2596431259
3927	0.2596427887
3928	0.2596341429
3929	0.2596205758
3930	0.2596081317
3931	0.2595894715
3932	0.2595776576
3933	0.2595619749
3934	0.2595444986
3935	0.2595359249
3936	0.2595351224
3937	0.259510782
3938	0.2594955399
3939	0.2594742573
3940	0.2594661921
3941	0.2594555749
3942	0.2594479732
3943	0.2594279765
3944	0.2594276014
3945	0.2594093853
3946	0.2594000287
3947	0.259373799
3948	0.2593695004
3949	0.2593554786
3950	0.2593421866
3951	0.2593203313
3952	0.2592943167
3953	0.2592806819
3954	0.2592656927
3955	0.2592473238
3956	0.2592221978
3957	0.2592095082
3958	0.2591939623
3959	0.2591801562
3960	0.2591613253
3961	0.2591490988
3962	0.2591400946
3963	0.2591342631
3964	0.2590968409
3965	0.259076807
3966	0.2590685066
3967	0.2590618126
3968	0.2590529037
3969	0.2590465665
3970	0.2590288711
3971	0.2590111241
3972	0.259007425
3973	0.2590001117
3974	0.2589969702
3975	0.258982032
3976	0.2589633235
3977	0.2589515734
3978	0.2589278919
3979	0.2589189622
3980	0.2589132294
3981	0.2588963677
3982	0.258870598
3983	0.2588580829
3984	0.2588246647
3985	0.2588127381
3986	0.2587986881
3987	0.2587845155
3988	0.2587748655
3989	0.2587545964
3990	0.258750791
3991	0.258712237
3992	0.2586893436
3993	0.2586653505
3994	0.2586434913
3995	0.2586277212
3996	0.2586040735
3997	0.2585947432
3998	0.2585904454
3999	0.2585722078
4000	0.258561556
4001	0.2585409721
4002	0.2585183558
4003	0.2585145682
4004	0.2585026806
4005	0.2585021468
4006	0.2584845238
4007	0.2584752523
4008	0.2584621624
4009	0.2584585999
4010	0.2584443542
4011	0.2584425177
4012	0.2584411891
4013	0.2584265181
4014	0.2584093125
4015	0.2584037455
4016	0.2583817473
4017	0.2583752948
4018	0.2583637524
4019	0.2583542345
4020	0.2583381438
4021	0.2583250595
4022	0.2583177104
4023	0.258299372
4024	0.2582900793
4025	0.2582742402
4026	0.2582574395
4027	0.2582441737
4028	0.2582309871
4029	0.2582058669
4030	0.2581902956
4031	0.2581802236
4032	0.2581571883
4033	0.2581494271
4034	0.2581403244
4035	0.258124882
4036	0.2580948704
4037	0.2580945323
4038	0.2580847078
4039	0.2580834016
4040	0.2580744429
4041	0.258061886
4042	0.2580389264
4043	0.2580279348
4044	0.2580236733
4045	0.2580022933
4046	0.2579932734
4047	0.2579880104
4048	0.2579527131
4049	0.2579466421
4050	0.2579425042
4051	0.2579369496
4052	0.257930836
4053	0.2579303227
4054	0.2579055536
4055	0.257897463
4056	0.2578879077
4057	0.2578802938
4058	0.2578578336
4059	0.2578370476
4060	0.257817882
4061	0.2578103624
4062	0.2577929369
4063	0.2577864624
4064	0.2577787072
4065	0.2577749438
4066	0.2577743123
4067	0.2577483798
4068	0.2577222926
4069	0.2577128838
4070	0.2576949754
4071	0.2576838664
4072	0.2576720226
4073	0.2576613753
4074	0.2576443848
4075	0.2576283832
4076	0.2576090816
4077	0.2576013957
4078	0.2575880426
4079	0.2575730947
4080	0.2575705856
4081	0.2575428837
4082	0.2575325408
4083	0.2575096028
4084	0.2574996105
4085	0.2574969222
4086	0.2574712598
4087	0.2574563296
4088	0.2574393499
4089	0.2574256911
4090	0.2574090329
4091	0.2573883567
4092	0.2573556213
4093	0.2573444593
4094	0.2573356378
4095	0.2573208788
4096	0.2572769985
4097	0.2572647268
4098	0.2572447594
4099	0.2572264403
4100	0.2572006778
4101	0.2571736018
4102	0.257166636
4103	0.2571377667
4104	0.2571110089
4105	0.2570921627
4106	0.2570817262
4107	0.2570665128
4108	0.2570534092
4109	0.2570378121
4110	0.2570191905
4111	0.2570009303
4112	0.2569939444
4113	0.2569868557
4114	0.2569675781
4115	0.256955914
4116	0.2569473141
4117	0.2569333315
4118	0.2569229739
4119	0.2569075549
4120	0.2568963538
4121	0.2568872232
4122	0.2568615787
4123	0.2568451195
4124	0.256817986
4125	0.2568059929
4126	0.2567963457
4127	0.2567852884
4128	0.2567672624
4129	0.2567561685
4130	0.2567357257
4131	0.2567267517
4132	0.2567157971
4133	0.2567038298
4134	0.2566988947
4135	0.2566766255
4136	0.2566758536
4137	0.2566613959
4138	0.2566411017
4139	0.2566317525
4140	0.2566113715
4141	0.2565883416
4142	0.2565704973
4143	0.2565552291
4144	0.2565329079
4145	0.25652155
4146	0.2565146073
4147	0.256501946
4148	0.2564905695
4149	0.2564730935
4150	0.2564591179
4151	0.2564413229
4152	0.2564276937
4153	0.2563973806
4154	0.2563746439
4155	0.2563686388
4156	0.2563562931
4157	0.2563356542
4158	0.2563224628
4159	0.2563087914
4160	0.2562957818
4161	0.2562874509
4162	0.256271637
4163	0.2562619814
4164	0.2562554337
4165	0.2562167724
4166	0.2561964781
4167	0.2561905782
4168	0.2561767084
4169	0.2561577731
4170	0.256142693
4171	0.2561131861
4172	0.2561020222
4173	0.2560936636
4174	0.2560902872
4175	0.256079719
4176	0.2560770137
4177	0.2560573937
4178	0.2560513707
4179	0.2560408745
4180	0.2560138327
4181	0.2560000276
4182	0.2559610936
4183	0.2559479572
4184	0.2559295391
4185	0.2558991222
4186	0.2558874298
4187	0.2558779125
4188	0.2558676702
4189	0.2558537177
4190	0.25584849
4191	0.2558377404
4192	0.2558223649
4193	0.2558072004
4194	0.2557837892
4195	0.2557685608
4196	0.2557560625
4197	0.255744517
4198	0.2557225202
4199	0.2556976154
4200	0.2556972661
4201	0.2556697396
4202	0.2556531663
4203	0.2556511656
4204	0.2556501624
4205	0.2556265741
4206	0.2556137268
4207	0.255606625
4208	0.2555954735
4209	0.2555847981
4210	0.2555630666
4211	0.2555203553
4212	0.255504881
4213	0.255495679
4214	0.2554925659
4215	0.255484906
4216	0.2554819751
4217	0.2554723292
4218	0.2554567247
4219	0.2554110656
4220	0.2553929789
4221	0.2553728047
4222	0.2553547884
4223	0.2553418155
4224	0.2553130222
4225	0.2553096693
4226	0.2552920123
4227	0.2552775618
4228	0.2552635823
4229	0.2552567016
4230	0.2552487185
4231	0.255227739
4232	0.2552255956
4233	0.2552011334
4234	0.2551789051
4235	0.2551575186
4236	0.2551382984
4237	0.2551233833
4238	0.2551153654
4239	0.2551134637
4240	0.2551091337
4241	0.2550856884
4242	0.2550831694
4243	0.2550738545
4244	0.2550639725
4245	0.2550430189
4246	0.2550295238
4247	0.2549981319
4248	0.254979064
4249	0.2549631518
4250	0.2549412463
4251	0.2549261281
4252	0.2549115038
4253	0.2548836689
4254	0.2548606884
4255	0.2548548227
4256	0.2548431992
4257	0.2548309546
4258	0.2548154725
4259	0.2548026716
4260	0.2548020935
4261	0.2547871725
4262	0.2547602849
4263	0.2547456718
4264	0.2547377502
4265	0.2547214228
4266	0.2547206669
4267	0.2546915998
4268	0.2546835637
4269	0.2546627095
4270	0.2546559691
4271	0.254642364
4272	0.2546330464
4273	0.2546183643
4274	0.2546016155
4275	0.2545868381
4276	0.2545719283
4277	0.2545539489
4278	0.2545535382
4279	0.2545146494
4280	0.2544979847
4281	0.2544804381
4282	0.2544625653
4283	0.2544519956
4284	0.2544423177
4285	0.2544133166
4286	0.2544041344
4287	0.2543896007
4288	0.2543809549
4289	0.254366981
4290	0.2543592227
4291	0.254333838
4292	0.2543226665
4293	0.2543119021
4294	0.2542941993
4295	0.2542813476
4296	0.2542549935
4297	0.254248349
4298	0.2542392038
4299	0.2542246332
4300	0.2542070968
4301	0.2541904136
4302	0.2541708535
4303	0.2541561168
4304	0.2541513436
4305	0.2541298769
4306	0.2541293801
4307	0.2541175834
4308	0.2541071372
4309	0.2540721092
4310	0.2540648673
4311	0.2540495676
4312	0.2540398502
4313	0.2540395651
4314	0.2539955612
4315	0.2539845995
4316	0.2539443368
4317	0.2539123255
4318	0.2539087047
4319	0.2538914939
4320	0.2538910533
4321	0.2538830295
4322	0.2538626121
4323	0.2538425699
4324	0.2538187813
4325	0.2538108799
4326	0.253787255
4327	0.2537644106
4328	0.2537517624
4329	0.2537508221
4330	0.25371692
4331	0.2537029206
4332	0.2536915543
4333	0.2536785805
4334	0.2536620837
4335	0.2536438885
4336	0.2536335106
4337	0.2536213354
4338	0.2536100707
4339	0.253596002
4340	0.2535844112
4341	0.253554408
4342	0.2535201878
4343	0.2534997778
4344	0.2534902193
4345	0.2534832907
4346	0.2534546254
4347	0.2534521427
4348	0.2534328169
4349	0.2534267308
4350	0.2533970344
4351	0.2533962057
4352	0.2533959269
4353	0.2533795656
4354	0.2533718296
4355	0.2533651308
4356	0.2533581949
4357	0.2533311856
4358	0.2533239189
4359	0.253313603
4360	0.2532982951
4361	0.2532782017
4362	0.2532594796
4363	0.2532420195
4364	0.2532235993
4365	0.2532125534
4366	0.2532082167
4367	0.253195646
4368	0.2531889952
4369	0.2531579715
4370	0.2531426746
4371	0.2531307972
4372	0.2531142977
4373	0.2530898853
4374	0.2530795887
4375	0.2530478093
4376	0.2530364543
4377	0.253019688
4378	0.2530032005
4379	0.2529820392
4380	0.2529685028
4381	0.2529556173
4382	0.2529356395
4383	0.2529215213
4384	0.2528974426
4385	0.252892878
4386	0.2528886075
4387	0.2528673695
4388	0.2528427881
4389	0.252840535
