iter	RMSE	RMSE	RMSE
2594	0.3566731273	0.3568731428	0.3737859597
2595	0.3566691899	0.3568629225	0.3737039516
2596	0.3566747359	0.3568550027	0.373704254
2597	0.3566319487	0.3568426793	0.3737123311
2598	0.3566189986	0.3568306686	0.3737090277
2599	0.3566073531	0.3567990584	0.3737096716
2600	0.3566021795	0.3567932475	0.3737119545
2601	0.3565583514	0.3567913642	0.3736978138
2602	0.3565357868	0.3567570309	0.3736806442
2603	0.3565200299	0.3567479912	0.3736634097
2604	0.3565185721	0.3567472813	0.3736599214
2605	0.3565275908	0.3567251787	0.3736328629
2606	0.3565288711	0.3567196971	0.3735935491
2607	0.3565256808	0.3567027009	0.3735940186
2608	0.3565261199	0.3566953384	0.3735814925
2609	0.3565283843	0.3566866904	0.3735899035
2610	0.356533263	0.356693327	0.3735739097
2611	0.3565289137	0.3566900374	0.3735486798
2612	0.3565209996	0.3566851589	0.3735520901
2613	0.3565169516	0.3566783026	0.3735480139
2614	0.3565201451	0.3566634361	0.3735486088
2615	0.3565135343	0.3566603046	0.3735534589
2616	0.3565079786	0.3566673821	0.3735520133
2617	0.3564546213	0.3566666566	0.373546324
2618	0.3564376907	0.3566654464	0.3735369598
2619	0.3564110476	0.3566566183	0.3735375101
2620	0.3564114287	0.3566527184	0.3735220452
2621	0.3564068128	0.3566536185	0.3735150495
2622	0.3564007326	0.3566618594	0.3734937128
2623	0.3563894381	0.3566570985	0.3735127423
2624	0.3563840163	0.3566533079	0.3735350673
2625	0.3563872971	0.3566545948	0.3735213381
2626	0.3563888505	0.356649563	0.3735175481
2627	0.3563380773	0.3566462522	0.3735098012
2628	0.3563498148	0.3566389104	0.373490844
2629	0.3563446716	0.3566293002	0.3734755556
2630	0.3563489129	0.356620982	0.3734369578
2631	0.3563511416	0.3566188142	0.3734339098
2632	0.3563557951	0.3566138985	0.3734234061
2633	0.3563390106	0.3566119658	0.3734081854
2634	0.3563304764	0.356605155	0.3734141284
2635	0.3563307692	0.3566087862	0.3734049218
2636	0.3563278488	0.3566013383	0.3733983243
2637	0.3563208053	0.356599002	0.3733793504
2638	0.3563080849	0.3565998318	0.3733568653
2639	0.3563107736	0.3566150074	0.3733649318
2640	0.3563083696	0.3566079138	0.373370396
2641	0.3563052644	0.3566049936	0.3733657362
2642	0.3562906209	0.3565979608	0.373327698
2643	0.3562802968	0.3566044502	0.3733242544
2644	0.3562880563	0.3566033534	0.3733135417
2645	0.356268941	0.3565527301	0.3733155009
2646	0.3562613872	0.3565506565	0.373327548
2647	0.3562535489	0.3565470345	0.3732966122
2648	0.3562603418	0.3565274468	0.3732788745
2649	0.3562169312	0.3565319821	0.3732794167
2650	0.3562165149	0.3565240608	0.3732730734
2651	0.3562142814	0.356517083	0.3732526744
2652	0.3561968639	0.3565125128	0.3732452278
2653	0.3561915014	0.3565073476	0.3732370362
2654	0.3562003746	0.3565128164	0.3732380283
2655	0.3562014361	0.3564935029	0.3732456558
2656	0.3561922384	0.3564925315	0.3732143063
2657	0.3561813669	0.3564841259	0.3732174603
2658	0.3561461075	0.3564761452	0.3731975143
2659	0.3561248401	0.356458423	0.3731492727
2660	0.3561324896	0.356414207	0.3731374319
2661	0.3561356666	0.3564245405	0.3731324429
2662	0.3561236608	0.3564166784	0.3730904077
2663	0.3561129218	0.3564147303	0.3730903323
2664	0.356107878	0.3564139089	0.373077659
2665	0.3561083408	0.3564103791	0.3730707994
2666	0.3560558964	0.3563974417	0.3730698133
2667	0.3560482132	0.3563917003	0.3730606809
2668	0.3560311514	0.3563827617	0.3730438738
2669	0.356027159	0.3563407625	0.3730045737
2670	0.355977853	0.356333678	0.3729857338
2671	0.3559765641	0.3563290759	0.3729739037
2672	0.3559831272	0.3563212898	0.3729523969
2673	0.3559841691	0.3563225443	0.3729432661
2674	0.3559650737	0.3563126479	0.3729331959
2675	0.3559632097	0.356273934	0.3729250998
2676	0.3559755394	0.3562724423	0.3729306717
2677	0.3559694673	0.3562719068	0.3729058211
2678	0.3559728106	0.3562638409	0.3728874166
2679	0.3559728442	0.3562735651	0.3728707152
2680	0.3559688326	0.356271768	0.3728720008
2681	0.3559554151	0.3562653484	0.3728727577
2682	0.3559534406	0.3562537195	0.3728641421
2683	0.3559313167	0.3562517082	0.3728625558
2684	0.3559267617	0.3562504222	0.372856779
2685	0.3559245386	0.3562396024	0.3728354431
2686	0.3559201161	0.3562418544	0.3728255046
2687	0.355900959	0.3562392623	0.3728270129
2688	0.3558995636	0.3562135535	0.3728091584
2689	0.3559034501	0.3562176618	0.3727970302
2690	0.3558999707	0.356168561	0.3728014643
2691	0.355901625	0.3561313986	0.3727924762
2692	0.3558983906	0.3561289505	0.3728032782
2693	0.3558834315	0.3561151614	0.3728027078
2694	0.3558718137	0.3561228232	0.3727834484
2695	0.3558668707	0.3561090348	0.3727786557
2696	0.3558625267	0.3561155403	0.3727602447
2697	0.3558541129	0.3561046146	0.3727623192
2698	0.3558533206	0.3561181994	0.3727557685
2699	0.3558362771	0.3561121799	0.3727635133
2700	0.3558367093	0.3560928771	0.3727444534
2701	0.3558348344	0.3560958986	0.3727453752
2702	0.3557991872	0.3560809224	0.372733344
2703	0.355754185	0.3560821436	0.3727063972
2704	0.3557532068	0.3560795999	0.3727099798
2705	0.3557411147	0.356066541	0.3726936758
2706	0.3557337979	0.3560660929	0.3726907637
2707	0.3557333148	0.3560592877	0.3726910224
2708	0.3557261146	0.3560583672	0.3726133303
2709	0.3557207206	0.3560568231	0.3726259324
2710	0.355727678	0.3560480666	0.3726313901
2711	0.3557308953	0.3560431995	0.3726210901
2712	0.3557294708	0.3560294269	0.3726181667
2713	0.3557155455	0.3560309648	0.3726359919
2714	0.3557109981	0.3560344675	0.3726536153
2715	0.3557235587	0.3560290377	0.3726547555
2716	0.3557164676	0.3560263931	0.3726651386
2717	0.3557169436	0.3560063963	0.3726192364
2718	0.3556957476	0.3559979273	0.3726202293
2719	0.3556802916	0.3559448495	0.3726101334
2720	0.3556749612	0.3559541833	0.3726052485
2721	0.3556658393	0.3559304494	0.3725773074
2722	0.3556571877	0.3559167222	0.3725371539
2723	0.3556469643	0.3559209735	0.372520365
2724	0.3556305193	0.3558505745	0.3725151723
2725	0.3556314573	0.3558430082	0.3725071053
2726	0.3556389456	0.3557715442	0.3724940308
2727	0.3556558263	0.3557625056	0.3724997683
2728	0.3556640041	0.3557588582	0.3724958955
2729	0.3556589349	0.3557566653	0.3725149653
2730	0.3556665091	0.3557525277	0.3725084623
2731	0.3556383923	0.3557450505	0.3725011538
2732	0.3556365749	0.3557495879	0.3724919637
2733	0.3556433247	0.3557477541	0.3724977127
2734	0.3556355999	0.3557405679	0.3724978446
2735	0.3556147639	0.3557426693	0.3724880112
2736	0.3556050188	0.3557381723	0.372483531
2737	0.3556067244	0.3557325922	0.3724542717
2738	0.3556066293	0.3557387262	0.3724491838
2739	0.3555998781	0.3556879376	0.3724435528
2740	0.3555963109	0.3556841498	0.3724170218
2741	0.3555903615	0.3556818033	0.3724239922
2742	0.3555838098	0.3556927596	0.3724191796
2743	0.3555786301	0.3556859733	0.3724223425
2744	0.3555799409	0.3556811933	0.3724330519
2745	0.3555689466	0.3556861035	0.3724098635
2746	0.3555668678	0.355677541	0.3723311586
2747	0.3555667366	0.3556629302	0.3722909285
2748	0.3555507017	0.3556445751	0.3722736169
2749	0.3555463906	0.3556467983	0.3722888162
2750	0.3554958135	0.3556466399	0.3722803216
2751	0.3555056421	0.3556110379	0.3722964501
2752	0.3555019733	0.3556098565	0.3722218678
2753	0.3554969059	0.3555821843	0.3722059564
2754	0.3554761992	0.3555833226	0.372204074
2755	0.3554847032	0.3555783096	0.3722071167
2756	0.3554351963	0.3555724047	0.3722182896
2757	0.3554382401	0.3555713006	0.3722163128
2758	0.3554081294	0.3555696781	0.3722108708
2759	0.3553959527	0.355565399	0.3722279602
2760	0.3553839547	0.3555147916	0.3722271645
2761	0.3553824343	0.3555218032	0.3722253206
2762	0.3553796349	0.355509523	0.3722228011
2763	0.3553839248	0.355502799	0.3721524037
2764	0.3553811674	0.3555054198	0.3721608394
2765	0.3553809252	0.3555086255	0.3721498027
2766	0.3553789277	0.3555053723	0.3721333955
2767	0.3553560325	0.3554846253	0.3721503654
2768	0.3553400043	0.3554923405	0.3721247634
2769	0.3553429291	0.3554898975	0.3721345749
2770	0.3553341279	0.3554881829	0.372145232
2771	0.3553336455	0.3554716436	0.3721461767
2772	0.3553226522	0.3554702255	0.3721455934
2773	0.3553125886	0.3554632824	0.3721310989
2774	0.355314138	0.3554220039	0.3721067885
2775	0.3553126164	0.3554238525	0.3720884526
2776	0.3553187995	0.3554154343	0.3720846011
2777	0.3553144167	0.3554085986	0.3720901679
2778	0.3552971132	0.3553967933	0.3720846772
2779	0.3552983143	0.3553615376	0.3720993851
2780	0.3552952722	0.3553720501	0.3721059435
2781	0.3552870748	0.3553644398	0.3721184733
2782	0.355287612	0.355359356	0.3721025109
2783	0.3552714192	0.3553567541	0.3721011225
2784	0.355270827	0.3553603856	0.3720700842
2785	0.3552632163	0.3553257896	0.3720453547
2786	0.355263742	0.3552951438	0.3720167419
2787	0.3552642721	0.3552866487	0.372016544
2788	0.3552611906	0.3552815767	0.3720125854
2789	0.3552601351	0.3552868824	0.3720099803
2790	0.3552614426	0.355287666	0.3720097069
2791	0.3552522228	0.3552801407	0.3719984614
2792	0.3552454474	0.3552759517	0.3719852904
2793	0.3552186921	0.3552787121	0.3719817718
2794	0.3552037887	0.355277088	0.3719948767
2795	0.3552017777	0.3552739504	0.3720026908
2796	0.3551959938	0.3552503978	0.3719942583
2797	0.3551940338	0.3552148433	0.371984197
2798	0.3551828117	0.3552066714	0.3719975698
2799	0.3551814328	0.3552119689	0.3719927452
2800	0.3551744869	0.3552113914	0.3719767912
2801	0.3551793182	0.3552139366	0.3719694385
2802	0.3551795247	0.3552142074	0.371959541
2803	0.3551593398	0.3552069682	0.371960889
2804	0.3551559958	0.3552047069	0.3719600169
2805	0.3551532217	0.3552006618	0.3719602026
2806	0.3551459128	0.3551917219	0.3719632746
2807	0.3551416485	0.3551891528	0.3719623554
2808	0.3551380733	0.3551941099	0.3718860598
2809	0.3551165548	0.355186207	0.3718829373
2810	0.3551148772	0.3551170052	0.3718799672
2811	0.3551078005	0.3550814826	0.3718768954
2812	0.3551055897	0.3550830766	0.3718745878
2813	0.3551006681	0.355080938	0.3718657568
2814	0.3550976972	0.355079954	0.3718402503
2815	0.3551087373	0.3550696548	0.3718446486
2816	0.3551069257	0.3550638527	0.3718465261
2817	0.3550894119	0.3550619178	0.3718332493
2818	0.3550848396	0.3550588629	0.371834629
2819	0.3550812255	0.3550584173	0.3718238511
2820	0.3550807787	0.3550683508	0.3718083536
2821	0.3550853958	0.3550612741	0.3717949164
2822	0.3550807814	0.3550614779	0.3717694661
2823	0.3550770991	0.3550602553	0.3717467546
2824	0.3550607431	0.3550463622	0.3717279422
2825	0.3550724196	0.3550414075	0.3717244638
2826	0.3550516397	0.3550281942	0.3717255348
2827	0.3550459207	0.3550136494	0.3717094586
2828	0.3550493139	0.3550116648	0.3716938856
2829	0.3550478385	0.3549993984	0.3716403661
2830	0.3550208207	0.354998277	0.3716099878
2831	0.3549907518	0.3550013369	0.3716057159
2832	0.3549748201	0.3549987309	0.37160142
2833	0.3549623643	0.3549915701	0.3715941127
2834	0.3549599444	0.3549763076	0.3715989414
2835	0.3549495998	0.3549779907	0.3716033092
2836	0.3549460806	0.3549739192	0.3716038525
2837	0.3549574356	0.3549772001	0.3716043515
2838	0.3549478315	0.3549724975	0.3715994684
2839	0.3549488737	0.3549735469	0.3716239031
2840	0.3549498628	0.3549673544	0.3715935378
2841	0.354943326	0.354968459	0.3715843726
2842	0.3549434901	0.3549734955	0.3715754403
2843	0.3549348142	0.3549670435	0.3715742733
2844	0.3549309064	0.3549607651	0.3715271059
2845	0.3549382164	0.3549677477	0.3715346485
2846	0.3549386531	0.3549628379	0.3715230432
2847	0.3549297835	0.3549613347	0.3715237261
2848	0.3549219913	0.3549514715	0.3714493947
2849	0.3549272766	0.3549411959	0.3714165908
2850	0.3549192475	0.354882369	0.3714173375
2851	0.3549128223	0.354868442	0.3714100634
2852	0.3548831578	0.3548642989	0.371390911
2853	0.3548834529	0.3548639076	0.3714061186
2854	0.3548795132	0.3548704073	0.3714062612
2855	0.354880224	0.3548610327	0.3714164674
2856	0.3548659007	0.3547812794	0.3714041883
2857	0.3548597165	0.3547751475	0.3713789032
2858	0.3548636827	0.3547672307	0.3713845417
2859	0.3548496025	0.354763241	0.3713836155
2860	0.3548274552	0.3547523863	0.3713770652
2861	0.3548202545	0.3547436749	0.3713732323
2862	0.3548159261	0.3547397133	0.3713705879
2863	0.3548148353	0.3547368095	0.3713736464
2864	0.3548135334	0.3547210672	0.3713698898
2865	0.3548061089	0.3547138192	0.3713666441
2866	0.354805018	0.3546875689	0.3713639098
2867	0.3548051024	0.3546777282	0.3713563054
2868	0.3548003594	0.3546737837	0.3713497291
2869	0.3547984663	0.3546702037	0.3713469713
2870	0.3547939327	0.3546652763	0.3713396737
2871	0.354788637	0.3546450841	0.3713185862
2872	0.3547703576	0.3546437842	0.3713071765
2873	0.3547733439	0.3546440359	0.3712904316
2874	0.3547657529	0.3546329682	0.3712755092
2875	0.3547520555	0.35462046	0.3712700888
2876	0.3547590036	0.3546135697	0.3712594976
2877	0.3547165921	0.3546176381	0.3712125285
2878	0.3547130922	0.3546278326	0.3712037143
2879	0.3547099528	0.3546246114	0.3712043489
2880	0.3546875522	0.3546168662	0.3711963522
2881	0.3546799019	0.3546209787	0.3711757673
2882	0.3546770209	0.3546104561	0.3711552423
2883	0.3546732394	0.3545957967	0.3711462154
2884	0.3546806592	0.3545826678	0.3711307205
2885	0.3546802984	0.3545772687	0.3711052873
2886	0.3546768676	0.3545733947	0.3711132804
2887	0.3546767795	0.3545595471	0.371086053
2888	0.3546608848	0.3545537627	0.3710691077
2889	0.3546533872	0.3545481362	0.3710329728
2890	0.3546469879	0.3545100908	0.3710316647
2891	0.3546422029	0.3545137869	0.371037525
2892	0.3546369373	0.3545058898	0.3710422822
2893	0.3546220126	0.354497818	0.3710591895
2894	0.3545853482	0.3545005168	0.3710470023
2895	0.35459044	0.3544987284	0.371047261
2896	0.3545636818	0.3544958234	0.3710233933
2897	0.3545695679	0.3544699	0.371005456
2898	0.3545453585	0.3544681426	0.3709788957
2899	0.3545352635	0.3544621076	0.3709725793
2900	0.3545347384	0.354465847	0.3709604924
2901	0.3545344285	0.3544695165	0.3709409117
2902	0.3545054363	0.3544723434	0.370936535
2903	0.3544922656	0.3544771964	0.3709200337
2904	0.3544884219	0.3544726962	0.3709169628
2905	0.3544751106	0.3544647898	0.3709062244
2906	0.3544572094	0.3544578792	0.370895429
2907	0.3544597326	0.3544640412	0.3709008992
2908	0.3544560526	0.3544297383	0.3708891241
2909	0.3544451344	0.3544225367	0.3708866772
2910	0.3544238013	0.3544073177	0.370886426
2911	0.354417114	0.3543907216	0.3708700479
2912	0.3543717198	0.3543944923	0.3708712963
2913	0.354372512	0.3543981771	0.3708615728
2914	0.3543726132	0.354396096	0.3708678417
2915	0.3543746215	0.3543952322	0.3708721546
2916	0.3543710892	0.3543719426	0.3708661541
2917	0.3543346111	0.3543686608	0.3708568851
2918	0.3543372373	0.3543561241	0.3708473563
2919	0.3543353615	0.3543517883	0.3708389831
2920	0.3543269611	0.3543448792	0.3708524149
2921	0.3543418037	0.3543484007	0.3708565
2922	0.3543349475	0.3543358768	0.3708543406
2923	0.3542912747	0.3543227925	0.3708472143
2924	0.3542922518	0.3542555855	0.3708399134
2925	0.3542679911	0.3542416958	0.3707996129
2926	0.3542434771	0.3542355141	0.3708029615
2927	0.354240084	0.3542432635	0.3707936978
2928	0.3542438403	0.3542450112	0.3707685415
2929	0.3542269401	0.3542424877	0.3707792083
2930	0.3542258025	0.3542404991	0.3707691365
2931	0.3542207868	0.3542376906	0.3707497977
2932	0.3541955145	0.3542335314	0.3707424523
2933	0.3541815309	0.3542185845	0.3707449958
2934	0.354180904	0.3542167584	0.3707171993
2935	0.3541499296	0.3542126482	0.370704249
2936	0.3541512492	0.3542209267	0.3706588588
2937	0.3541474569	0.3542051542	0.3706527951
2938	0.3541126861	0.3541925813	0.3706653464
2939	0.3541090866	0.3541464506	0.3706592761
2940	0.3540993191	0.3541484399	0.3706392593
2941	0.3540752352	0.3541294539	0.3706227254
2942	0.3540879892	0.3541129016	0.3706219099
2943	0.3540300124	0.354127834	0.3706301485
2944	0.3540279158	0.3541242658	0.3706121663
2945	0.3540248971	0.3541224	0.3706066225
2946	0.3540140474	0.3541192275	0.3705854844
2947	0.3540045052	0.3541241765	0.3705769132
2948	0.353993722	0.3541260937	0.3705744947
2949	0.3539650678	0.3541209034	0.3705908274
2950	0.353945163	0.354102675	0.3705793468
2951	0.3539421732	0.354071549	0.3705806211
2952	0.3539388607	0.354053208	0.3705651527
2953	0.3539341957	0.3540439318	0.3705727092
2954	0.3539284189	0.3540415488	0.370570061
2955	0.3538965587	0.3540292119	0.3705710514
2956	0.3538921966	0.3540360214	0.3705691768
2957	0.3538897615	0.3539820607	0.3705730636
2958	0.3538776677	0.3539786462	0.3705602815
2959	0.3538623429	0.3539862229	0.3705531898
2960	0.3538631744	0.3539855507	0.3705458005
2961	0.3538516101	0.3539823381	0.3705312125
2962	0.3538442155	0.3539914404	0.3704642624
2963	0.3538329031	0.3539613456	0.3704695571
2964	0.3538304612	0.3539488483	0.3704735691
2965	0.3538302795	0.3539379852	0.3704586323
2966	0.3538335103	0.353932542	0.3704561426
2967	0.353840706	0.3539468859	0.3704277461
2968	0.3538395661	0.3538874899	0.3704302165
2969	0.3538383058	0.3538862513	0.3704271003
2970	0.3538247617	0.3538882411	0.3704265348
2971	0.3538301484	0.3538815245	0.3704270327
2972	0.3538208266	0.3538786899	0.3704203418
2973	0.3538179402	0.3538865255	0.3703938896
2974	0.3538083058	0.3538827258	0.3703909196
2975	0.3538051044	0.3538894121	0.3704025521
2976	0.3537966461	0.3538791241	0.3704039845
2977	0.3537998563	0.3538820675	0.3703967819
2978	0.3537985699	0.3538700099	0.3703941365
2979	0.3537922821	0.3538649678	0.3703920601
2980	0.3537736339	0.3538659107	0.3703368627
2981	0.3537678443	0.3538629176	0.3703145649
2982	0.3537533377	0.3538633771	0.3703190517
2983	0.3537554167	0.353855825	0.3703196499
2984	0.3537664135	0.3538512859	0.3702971014
2985	0.3537598059	0.3538567814	0.3703138713
2986	0.3537303774	0.3538508853	0.3702941789
2987	0.3537261352	0.3538240256	0.3702577264
2988	0.3537347254	0.3538259677	0.3702476899
2989	0.3537340741	0.3538189103	0.370236497
2990	0.3537377623	0.3538304121	0.3702119624
2991	0.3537200671	0.3538271958	0.3702167173
2992	0.3537293383	0.353806424	0.3702137456
2993	0.3537047738	0.3538081827	0.3702492977
2994	0.3536928282	0.3538102971	0.3702568137
2995	0.3536863424	0.3537395917	0.3702418265
2996	0.3536827117	0.3537441046	0.3702273673
2997	0.3536839585	0.3537404476	0.3702245859
2998	0.3536994427	0.3537390992	0.3702227076
2999	0.3536912484	0.3537366582	0.3702246458
3000	0.3536887333	0.3537281194	0.3702190384
3001	0.3536852162	0.3537117487	0.3702190143
3002	0.3536798327	0.3537190346	0.3702116461
3003	0.353680686	0.3537136094	0.3702154451
3004	0.3536746975	0.3537125086	0.3701908422
3005	0.3536762827	0.3537153632	0.3701868973
3006	0.3536606595	0.3537122001	0.3701769056
3007	0.3536662074	0.3537063884	0.370180532
3008	0.3536628698	0.3537060161	0.3701718104
3009	0.3536284914	0.3536942638	0.3701557647
3010	0.3536249623	0.3536923822	0.3701347271
3011	0.353625153	0.3536901899	0.3701379054
3012	0.3536200971	0.3536872931	0.3701280835
3013	0.3535957506	0.3536799478	0.3701152415
3014	0.3535402855	0.3536681045	0.3701511038
3015	0.3535278587	0.3536527644	0.3701573067
3016	0.3535275036	0.3536462619	0.3701469206
3017	0.3535220639	0.3535946127	0.3701464299
3018	0.3535116001	0.3535376358	0.3701539217
3019	0.35350173	0.3535300538	0.3701580928
3020	0.3535007136	0.3535192367	0.3701648406
3021	0.3534902279	0.3535160435	0.3701356114
3022	0.3534879003	0.3534648481	0.3701225672
3023	0.3534765006	0.3534597585	0.3701271904
3024	0.3534697069	0.3534298174	0.3701403883
3025	0.35342493	0.353416798	0.3701166382
3026	0.3534226562	0.3534241034	0.3701156346
3027	0.3534331395	0.3534119422	0.370092687
3028	0.353443003	0.3534095639	0.3701017026
3029	0.3534439937	0.3533951372	0.3701011922
3030	0.3534215994	0.3533840393	0.3701008758
3031	0.3534195983	0.3533773034	0.370101783
3032	0.3533732084	0.353371039	0.3700896288
3033	0.3533714015	0.3533744719	0.3700871066
3034	0.353357721	0.3533708116	0.3700808702
3035	0.3533543985	0.3533654735	0.3700610339
3036	0.3533426632	0.3533595997	0.3700593445
3037	0.3533225128	0.3533093167	0.3700538867
3038	0.3533253699	0.3533048914	0.3700552087
3039	0.3533160388	0.353293677	0.3700508324
3040	0.3533190603	0.353286369	0.3700440724
3041	0.353319642	0.3532836401	0.3700484479
3042	0.3533264754	0.3532867256	0.370037996
3043	0.3533192119	0.3532828508	0.3700122646
3044	0.353307719	0.3532814426	0.3699997354
3045	0.3533029869	0.3532794132	0.369993325
3046	0.3533045266	0.3532782884	0.3699998147
3047	0.3532701987	0.3532813	0.3699877539
3048	0.3532672374	0.3532616732	0.3699841799
3049	0.3532680622	0.3532612357	0.3699687601
3050	0.3532651908	0.3532583589	0.3699622335
3051	0.3532579462	0.3532352248	0.369963051
3052	0.3532178133	0.3532440082	0.3699487548
3053	0.353205523	0.3532143302	0.3699560561
3054	0.3532011033	0.3532117614	0.369943586
3055	0.3531831205	0.3531801997	0.3699342463
3056	0.3531584757	0.3531838462	0.3699301556
3057	0.3531600927	0.3531768532	0.369915083
3058	0.3531571554	0.3531717007	0.3699205221
3059	0.3531635303	0.3531807822	0.3699261177
3060	0.3531631728	0.3531773979	0.3698943528
3061	0.3531672322	0.3531742405	0.3698929346
3062	0.3531702459	0.3531732266	0.3698880279
3063	0.3531659004	0.3531611767	0.3699034937
3064	0.3531556104	0.3531558481	0.3699192988
3065	0.3531421973	0.353167956	0.3699164328
3066	0.3531395949	0.3531521995	0.3698980241
3067	0.3531467522	0.353132331	0.3698751456
3068	0.3531360728	0.3531184195	0.3698798013
3069	0.3531243665	0.3531131047	0.3698823866
3070	0.3530973604	0.3531194476	0.3698922414
3071	0.353087333	0.3531134389	0.3698990841
3072	0.3530835661	0.3531128328	0.3699016395
3073	0.3530797873	0.3531017104	0.3698994612
3074	0.3530863335	0.3530879874	0.3698959827
3075	0.353001932	0.3530934704	0.3698841947
3076	0.3530029537	0.3530881478	0.3698828571
3077	0.3530139958	0.3530723503	0.3698941008
3078	0.353001151	0.3530649588	0.3698856025
3079	0.3530021668	0.3530450568	0.3698218424
3080	0.3529988627	0.3530429011	0.3698247006
3081	0.3529979852	0.3530191013	0.369844401
3082	0.3530015995	0.3530220554	0.3698451728
3083	0.35296781	0.353019995	0.3698400579
3084	0.3529360059	0.3530151712	0.3698449851
3085	0.3529255243	0.3530012756	0.3698445438
3086	0.3529265068	0.3529962359	0.3698378003
3087	0.3529153173	0.3529919115	0.3698274286
3088	0.3529092457	0.3529894189	0.3697955452
3089	0.3528878784	0.3529626915	0.3698146209
3090	0.3528842046	0.3529586092	0.3698050217
3091	0.3528866435	0.3529534234	0.3697987354
3092	0.3528837308	0.3529522	0.3698008023
3093	0.352863375	0.3528895506	0.3697673014
3094	0.3528625837	0.3528721839	0.3697527131
3095	0.3528588301	0.3528717988	0.3697660703
3096	0.3528621062	0.3528707753	0.369763067
3097	0.3528617098	0.3528749293	0.3697414778
3098	0.352857357	0.3528683248	0.369733149
3099	0.3528500151	0.3528675479	0.3697346497
3100	0.3528536384	0.3528642453	0.3697172203
3101	0.3528629704	0.3528334339	0.3697213012
3102	0.3528618303	0.3528290413	0.3697219618
3103	0.352858854	0.3528211178	0.3697311851
3104	0.3528678979	0.3528157677	0.3697377331
3105	0.3527860599	0.3528127985	0.3697373884
3106	0.3527780886	0.3528264852	0.3697337687
3107	0.3527751597	0.3528167703	0.3697225378
3108	0.3527650467	0.3528120647	0.3696972194
3109	0.3527784005	0.352815439	0.3696774771
3110	0.3527730897	0.3527459555	0.3696761433
3111	0.3527557173	0.3527392816	0.3696751438
3112	0.3527475912	0.3527253262	0.3696752013
3113	0.3527373704	0.3527263207	0.3696656819
3114	0.3527304663	0.3527229372	0.3696653616
3115	0.3527180113	0.3527309881	0.3696750051
3116	0.3527190439	0.3527322996	0.3696717821
3117	0.3527113747	0.3527328074	0.369669897
3118	0.352708457	0.3527311189	0.3696473467
3119	0.3527142917	0.3527369581	0.3696471311
3120	0.3527093221	0.3527406561	0.3696360504
3121	0.3526797412	0.3527404841	0.3696269213
3122	0.352677746	0.3527288399	0.3696154743
3123	0.352679874	0.3527232614	0.369592712
3124	0.3526876332	0.3527207276	0.3695793763
3125	0.3526550164	0.3526955151	0.3695417821
3126	0.35265147	0.3526899809	0.3695504554
3127	0.3526520258	0.3526963923	0.369552616
3128	0.3526282003	0.35269215	0.3695641203
3129	0.3526255948	0.3526855071	0.3695644867
3130	0.3526246719	0.352684097	0.3695297798
3131	0.3526338674	0.3526836295	0.3695274272
3132	0.3526402117	0.3526773226	0.3695261367
3133	0.3526356343	0.3526922971	0.3694927538
3134	0.3526384348	0.3526906548	0.3694743537
3135	0.3526271414	0.3526716616	0.3694680496
3136	0.3526276425	0.3526657759	0.3694659179
3137	0.3525896958	0.3526532796	0.3694365679
3138	0.3525820544	0.3526412925	0.3694115273
3139	0.3525615179	0.3526348479	0.3694088932
3140	0.3525562915	0.352564801	0.3694036376
3141	0.3525453163	0.3525539782	0.3694003643
3142	0.352554045	0.3525378019	0.369420164
3143	0.3525641414	0.3524980736	0.3694242129
3144	0.3525631278	0.3524944716	0.3694199187
3145	0.3525613627	0.3524882994	0.3694155326
3146	0.3525655464	0.3524898604	0.3694176524
3147	0.3525649963	0.3524843833	0.3694162305
3148	0.3525529672	0.3524776545	0.3694107666
3149	0.3525536837	0.3524815452	0.3693970784
3150	0.3525419421	0.3524822803	0.3693833072
3151	0.3525241008	0.3524816993	0.3693915809
3152	0.3525226088	0.3524482492	0.3693956014
3153	0.35252074	0.3524568557	0.3693935721
3154	0.3525308462	0.3524515969	0.3693888536
3155	0.352521284	0.3524481287	0.3693732474
3156	0.3525066184	0.3524423623	0.3693546558
3157	0.3525025931	0.3524108448	0.3693601992
3158	0.352500878	0.3524061782	0.3693714951
3159	0.3524846535	0.3524018105	0.3693742922
3160	0.3524865438	0.3524057085	0.3693754731
3161	0.3524626783	0.3524027113	0.3693780958
3162	0.3524641392	0.3524049202	0.3693786351
3163	0.3524651588	0.3524036872	0.3693985421
3164	0.3524612047	0.3523971714	0.3693924147
3165	0.352473071	0.3523868068	0.3693772353
3166	0.3524704135	0.352379215	0.3693755825
3167	0.3524891211	0.3523781964	0.3693716036
3168	0.3524828377	0.3523698603	0.3693533282
3169	0.3524867867	0.3523635872	0.3693742931
3170	0.3524853145	0.3523599037	0.3693621272
3171	0.3524712361	0.3523586508	0.3693160193
3172	0.3524431669	0.3523604504	0.3692812043
3173	0.3524554999	0.3523641428	0.3692871844
3174	0.3524592196	0.3523642644	0.3692786505
3175	0.3524483372	0.3523624185	0.3692809384
3176	0.3524267686	0.3523599641	0.3692862662
3177	0.3524242216	0.3523534826	0.3692899662
3178	0.3524197937	0.3523566792	0.369295963
3179	0.3524171506	0.352358542	0.3692826997
3180	0.3524149154	0.3523640761	0.3692812586
3181	0.3524115653	0.3523524124	0.3692638804
