bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,429000.0,10,3,0.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,1.9459101490553132,4.430816798843313,-1.0,2020,0.0,1700000.0,50,3,1.0,0.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,3200000.0,122,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,5.8944028342648505,5.459585514144159,0.6931471805599453,2019,0.0,7995000.0,201,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,4995000.0,152,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,2.0794415416798357,4.430816798843313,0.6931471805599453,2020,1.0,16995000.0,239,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.075173815233827,4.844187086458591,0.0,2020,0.0,3750000.0,193,2,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6888794541139363,0.0,2020,0.0,2495000.0,150,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.791759469228055,6.39024066706535,4.430816798843313,1.0986122886681098,2019,0.0,19950000.0,236,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.9344739331306915,0.0,2019,0.0,9950000.0,236,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.1588830833596715,0.0,2020,0.0,2150000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.1588830833596715,0.0,2020,0.0,1595000.0,85,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,3.258096538021482,4.430816798843313,0.6931471805599453,2020,0.0,1750000.0,76,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.969813299576001,4.430816798843313,-1.0,2020,1.0,2995000.0,99,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,5.8944028342648505,4.574710978503383,0.0,2020,0.0,1850000.0,91,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.5263605246161616,3.5263605246161616,-1.0,2020,0.0,530000.0,45,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,6.206575926724928,4.430816798843313,0.0,2020,1.0,2750000.0,83,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,4100000.0,173,3,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.871201010907891,3.871201010907891,-1.0,2019,0.0,2730000.0,204,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.0943445622221,0.6931471805599453,2019,0.0,2490000.0,188,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,7.478169694159785,4.430816798843313,0.6931471805599453,2019,0.0,7995000.0,221,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.81783057145415,5.703782474656201,0.6931471805599453,2019,0.0,13900000.0,235,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,1.6094379124341003,-1.0,2020,0.0,1700000.0,152,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,7.632885505395133,4.430816798843313,0.6931471805599453,2020,0.0,7499000.0,222,3,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,4.969813299576001,4.836281906951478,0.0,2020,0.0,3145000.0,201,2,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,4.430816798843313,0.0,2020,0.0,19995000.0,249,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.927253685157205,-1.0,2020,1.0,9995000.0,191,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,398000.0,50,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.6094379124341003,5.75890177387728,5.342334251964811,0.0,2020,0.0,1495000.0,66,3,1.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,5.961005339623274,4.430816798843313,0.6931471805599453,2020,1.0,11995000.0,227,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.017279836814924,-1.0,2020,0.0,4950000.0,158,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.382026634673881,0.0,2020,0.0,3300000.0,166,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0986122886681098,1.0986122886681098,-1.0,2020,1.0,2000000.0,150,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.189654742026425,-1.0,2019,0.0,2195000.0,188,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.823286122355687,5.384495062789089,0.6931471805599453,2020,1.0,2950000.0,161,3,1.0,0.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2750000.0,178,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,5.4680601411351315,-1.0,2020,1.0,5950000.0,99,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.605170185988092,-1.0,2019,0.0,3995000.0,191,1,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.564520407322694,4.663439094112067,0.0,2019,1.0,1350000.0,71,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.871201010907891,-1.0,2020,0.0,1850000.0,152,1,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.143134726391533,-1.0,2020,0.0,1195000.0,76,2,1.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.58351893845611,-1.0,2020,0.0,685000.0,45,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2020,0.0,2095000.0,204,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.248042874508429,5.720311776607412,0.6931471805599453,2020,0.0,4500000.0,171,3,0.0,1.0,1.0986122886681098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.6094379124341003,6.063785208687608,6.016157159698354,-1.0,2020,1.0,9290000.0,211,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.4965075614664802,0.0,2020,0.0,1350000.0,192,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.941642422609304,-1.0,2020,1.0,10250000.0,235,1,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,0.6931471805599453,2020,0.0,4900000.0,152,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.081404364984463,0.0,2019,0.0,7950000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,4.770684624465665,4.770684624465665,-1.0,2019,1.0,2195000.0,105,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.143134726391533,-1.0,2020,0.0,2250000.0,191,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.298317366548036,4.430816798843313,0.0,2019,0.0,6999000.0,192,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.6094379124341003,3.6109179126442243,5.298317366548036,1.0986122886681098,2020,1.0,6495000.0,191,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,8.921057018157429,3.8918202981106265,-1.0,2020,0.0,649000.0,53,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.07753744390572,-1.0,2017,0.0,2656000.0,120,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,5.099866427824199,4.430816798843313,-1.0,2020,1.0,380000.0,3,3,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.0986122886681098,5.54907608489522,5.54907608489522,0.6931471805599453,2019,0.0,8500000.0,181,2,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,1.3862943611198906,0.0,2019,1.0,2000000.0,105,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.144185634125646,6.1092475827643655,-1.0,2020,0.0,13495000.0,205,3,1.0,1.0,1.0986122886681098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.924255797414532,4.430816798843313,-1.0,2020,0.0,3000000.0,186,1,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.812184355372417,0.0,2019,0.0,2675000.0,147,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759469228055,1.791759469228055,5.017279836814924,4.430816798843313,1.0986122886681098,2020,1.0,33500000.0,186,3,0.0,1.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.721425700790643,5.703782474656201,0.6931471805599453,2020,1.0,6950000.0,193,3,0.0,0.0,-1.0,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,5.181783550292085,-1.0,2020,0.0,16500000.0,242,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9889840465642745,-1.0,2020,0.0,3200000.0,210,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,7.003065458786462,4.787491742782046,-1.0,2019,1.0,2100000.0,50,3,0.0,0.0,-1.0,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.007333185232471,-1.0,2019,0.0,3025000.0,184,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.174387269895637,-1.0,2018,1.0,2395000.0,150,1,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,2.0794415416798357,0.0,2019,0.0,3350000.0,158,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2019,0.0,2180000.0,114,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,2.8903717578961645,4.59511985013459,-1.0,2019,1.0,2475000.0,120,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.4011973816621555,-1.0,2020,0.0,1345000.0,152,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.1588830833596715,4.1588830833596715,-1.0,2019,0.0,645000.0,34,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.791759469228055,0.0,2020,1.0,1150000.0,71,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.784189633918261,-1.0,2020,0.0,1750000.0,189,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.703782474656201,5.298317366548036,0.6931471805599453,2020,0.0,6250000.0,178,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,7.00850518208228,4.430816798843313,1.0986122886681098,2020,0.0,4999000.0,222,3,1.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.6931471805599453,5.8944028342648505,4.1588830833596715,-1.0,2019,1.0,1250000.0,67,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,4.969813299576001,4.430816798843313,0.0,2020,0.0,3150000.0,201,2,1.0,0.0,-1.0,1.0986122886681098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.477336814478207,-1.0,2020,1.0,2195000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.700480365792417,-1.0,2020,1.0,3495000.0,177,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.791759469228055,5.697093486505405,5.298317366548036,0.6931471805599453,2020,0.0,1490000.0,141,3,0.0,0.0,-1.0,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.6094379124341003,6.405228458030842,4.430816798843313,0.0,2020,0.0,4200000.0,34,3,0.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,6.513230110912307,4.430816798843313,-1.0,2020,1.0,2250000.0,76,3,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.204692619390966,-1.0,2019,0.0,2400000.0,111,1,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.4011973816621555,-1.0,2020,0.0,1299000.0,189,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,3.8066624897703196,-1.0,2020,0.0,869000.0,71,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.007333185232471,-1.0,2020,0.0,2500000.0,184,1,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.135798437050262,0.0,2020,0.0,8200000.0,150,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2019,0.0,1950000.0,158,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.356708826689592,-1.0,2020,0.0,1495000.0,99,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,8.200562797008564,6.12029741895095,1.0986122886681098,2018,0.0,12500000.0,243,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.23410650459726,4.23410650459726,-1.0,2020,0.0,1895000.0,112,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759469228055,1.791759469228055,5.814130531825066,5.811140992976701,-1.0,2020,0.0,11500000.0,191,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.6094379124341003,6.368187186350492,4.430816798843313,0.6931471805599453,2019,0.0,20995000.0,236,3,1.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.8944028342648505,5.560681631015528,0.6931471805599453,2020,0.0,6750000.0,203,2,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,6.208590026096629,4.430816798843313,0.6931471805599453,2020,1.0,13900000.0,235,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.8501476017100584,3.8501476017100584,-1.0,2020,0.0,1350000.0,112,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,2.1972245773362196,0.0,2020,1.0,1995000.0,98,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.110873864173311,-1.0,2019,0.0,1650000.0,101,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.290459441148391,-1.0,2020,0.0,1895000.0,150,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,4.204692619390966,-1.0,2020,0.0,1299000.0,80,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,8.987196820661973,4.30406509320417,-1.0,2020,0.0,2395000.0,175,1,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,7.2078598714324755,4.430816798843313,1.3862943611198906,2020,0.0,24800000.0,222,3,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759469228055,2.1972245773362196,6.418364935936212,5.981414211254481,0.6931471805599453,2018,0.0,5300000.0,159,3,0.0,0.0,-1.0,1.6094379124341003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.0,5.8944028342648505,4.51085950651685,-1.0,2019,1.0,7500000.0,225,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.791759469228055,5.680172609017068,5.393627546352362,-1.0,2020,1.0,3350000.0,114,3,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6888794541139363,-1.0,2019,0.0,1350000.0,145,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.493061443340548,4.969813299576001,0.6931471805599453,2020,0.0,3995000.0,156,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,6.894670039433482,4.430816798843313,1.0986122886681098,2019,1.0,18000000.0,228,3,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,7.868254265520613,3.6635616461296463,0.6931471805599453,2020,0.0,12900000.0,222,3,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.564348191467836,0.0,2019,0.0,3395000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,2.1972245773362196,6.1903154058531475,5.288267030694535,0.6931471805599453,2020,0.0,1695000.0,50,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.956545443151569,4.430816798843313,-1.0,2019,1.0,3950000.0,142,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,2.0794415416798357,0.0,2020,0.0,2995000.0,186,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.58351893845611,-1.0,2019,0.0,550000.0,34,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.970291913552122,-1.0,2020,0.0,1150000.0,128,1,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.174387269895637,0.0,2020,0.0,1850000.0,120,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.905361848054571,5.075173815233827,0.0,2020,0.0,3850000.0,105,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,5.8944028342648505,4.709530201312334,-1.0,2019,0.0,1350000.0,34,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.480638923341991,4.430816798843313,0.0,2020,0.0,799000.0,20,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.61472560020376,5.703782474656201,1.0986122886681098,2020,1.0,38500000.0,242,3,1.0,1.0,1.0986122886681098,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.791759469228055,-1.0,2020,0.0,1100000.0,71,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.07753744390572,-1.0,2019,0.0,1150000.0,100,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,3.912023005428146,-1.0,2020,0.0,799995.0,53,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,4.867534450455582,4.7535901911063645,-1.0,2020,1.0,2500000.0,151,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.7612001156935624,-1.0,2020,0.0,1595000.0,150,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.9344739331306915,0.6931471805599453,2020,0.0,5800000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.23410650459726,-1.0,2020,0.0,1325000.0,145,1,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,3.912023005428146,-1.0,2020,0.0,1890000.0,128,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
