bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
3.0,3.0,389.0,174.01933936331258,2.0,2020.0,1.0,9955000.0,Tokai,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,84.0,0.0,2020.0,0.0,1395000.0, Wynberg,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.0,0.0,2020.0,0.0,1495000.0,Green Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,156.75107692606525,90.0,2.0,2020.0,0.0,5995000.0,De Waterkant,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,4.0,45.28322141140239,0.0,2020.0,0.0,715000.0,Thornton,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,10.0,87.67107037678427,2.0,2020.0,0.0,3400000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,415.39254997076927,29.0,1.0,2020.0,1.0,8500000.0, Tokai,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,86.0,0.0,2017.0,0.0,3945000.0, Observatory,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,773.0,390.0,2.0,2020.0,1.0,5950000.0,Newlands,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,58.06892744796976,0.0,2020.0,0.0,1150000.0,Pinelands,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,444.0,180.0,0.0,2020.0,0.0,2350000.0, Penlyn Estate,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,55.0,55.0,0.0,2020.0,0.0,1695000.0,Gardens,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,192.14905292329254,89.0,1.0,2020.0,0.0,2050000.0, Salt River,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,74.0,74.0,2.0,2020.0,1.0,4195000.0, Vredehoek,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5,2.0,150.17990815204485,84.0,0.0,2020.0,0.0,4099000.0,Rondebosch,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,163.0,92.57554037670067,0.0,2020.0,1.0,1650000.0, Woodstock,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,222.95914560792622,111.0,1.0,2020.0,0.0,2095000.0,Plumstead,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,250.68147252027387,90.05813888238293,1.0,2020.0,0.0,1850000.0,Kirstenhof,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,8.0,0.0,2019.0,0.0,4464050.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,155.0,104.666692633436,1.0,2020.0,0.0,2175000.0, Woodstock,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,111.4845431849412,57.0,1.0,2020.0,0.0,2400000.0, Woodstock,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,6.0,1177.0,420.0,2.0,2019.0,0.0,9800000.0,Kalk Bay,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,307.68460273831755,21.0,1.0,2020.0,0.0,15750000.0, Mouille Point,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.55357190809457,183.0,0.0,2020.0,1.0,4500000.0,Sea Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,168.0,0.0,2018.0,0.0,14500000.0,Green Point,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,394.0,129.48616208562777,1.0,2020.0,0.0,2495000.0, Marina Da Gama,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,176.10950937065013,223.0,2.0,2020.0,0.0,10700000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,5.0,25.0,2.0,2020.0,1.0,7999000.0,Higgovale,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,1190.0,271.7285580909465,2.0,2020.0,1.0,16500000.0, Steenberg Golf Estate,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,2.0,125.25265272640897,84.0,1.0,2020.0,1.0,3395000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,140.0,1.0,2020.0,0.0,8995000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,20.0,501.0,3.0,2020.0,1.0,15000000.0, Constantia,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,6.0,0.0,2020.0,0.0,2950000.0,Green Point,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,205.0,118.33705212245609,2.0,2020.0,0.0,3395000.0, Woodstock,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,112.44382376296419,80.16496738190344,0.0,2020.0,0.0,2895000.0,Claremont,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,50.0,1.0,2020.0,0.0,2600000.0,De Waterkant,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,39.0,0.0,2020.0,0.0,920000.0,Rosebank,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,111.190944808718,60.0,0.0,2020.0,0.0,1380000.0,Pinelands,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,309.0,130.31585464229715,1.0,2020.0,0.0,1650000.0, Marina Da Gama,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,391.0,200.0,0.0,2020.0,0.0,4850000.0,Harfield Village,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,625.0,226.0,1.0,2020.0,0.0,6250000.0, Newlands,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,47.4312050514649,0.0,2020.0,0.0,1590000.0, Claremont,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,184.32971896358194,107.78131667261557,0.0,2020.0,0.0,24995000.0, Bantry Bay,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,356.7810260673597,100.0,0.0,2020.0,0.0,3750000.0,Constantia,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,0.5,126.11113184842843,49.0,0.0,2020.0,0.0,1650000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,1041.0,231.53740864179267,2.0,2020.0,0.0,9995000.0, Claremont Upper,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,55.0,55.0,0.0,2020.0,0.0,2800000.0, Foreshore,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,988.0,8.0,0.0,2020.0,0.0,2195000.0,Foreshore,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.82680825555968,4.0,0.0,2020.0,1.0,1595000.0, Cape Town City Centre,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,176.10950937065013,104.0,2.0,2020.0,1.0,4900000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,117.0,90.63519334360636,1.0,2020.0,0.0,2600000.0, Rondebosch Village,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,86.0,0.0,2020.0,0.0,3500000.0, Bantry Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,6.0,864.0,700.0,2.0,2019.0,0.0,24995000.0, Camps Bay,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,7.0,1.0,2020.0,0.0,2095000.0, Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,11.0,113.83450018600008,1.0,2020.0,1.0,1599000.0, Ottery,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,250.64688994276716,521.0,1.0,2020.0,0.0,4990000.0,Vredehoek,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,216.45781050032753,484.0,0.0,2019.0,0.0,59000000.0,Clifton,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,149.97017799483447,74.0,2.0,2019.0,0.0,2499999.0, Kenilworth Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,33.0,0.0,2020.0,1.0,2695000.0,Mouille Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,288.6971936985869,250.0,2.0,2017.0,0.0,18000000.0, Sea Point,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,71.0,0.0,2020.0,1.0,2899000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,519.0,270.027255512716,0.0,2020.0,0.0,8500000.0, Fresnaye,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,49.0,0.0,2020.0,0.0,3200000.0, Mouille Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,81.0,0.0,2020.0,1.0,3500000.0,Mouille Point,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,257.0,106.4431236229385,1.0,2020.0,0.0,2395000.0, Kirstenhof,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,133.48505138361224,129.0,2.0,2020.0,1.0,4750000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,9.0,0.0,2019.0,0.0,4650000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,156.75107692606525,138.0,2.0,2020.0,0.0,5295000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,74.0,0.0,2020.0,0.0,1800000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,78.0,51.197594933099076,1.0,2020.0,1.0,2395000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,309.0,265.0,2.0,2020.0,1.0,6950000.0,Claremont Upper,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,149.0,75.61650664706697,0.0,2020.0,0.0,2900000.0, Woodstock,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,19.0,115.0,0.0,2020.0,1.0,2500000.0,Woodstock,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,205.0,97.58813033818801,0.0,2020.0,1.0,3395000.0, Woodstock,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,75.0,1.0,2020.0,0.0,2100000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,397.0,116.0,1.0,2020.0,1.0,5440000.0, Claremont,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,3.0,357.0,125.59723937161063,1.0,2020.0,0.0,4950000.0,Vredehoek,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,2.0,228.11443931025548,111.0,1.0,2020.0,1.0,4995000.0, Sea Point,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.0,75.61650664706697,0.0,2020.0,0.0,1050000.0, Wynberg,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,64.0,0.0,2020.0,0.0,2650000.0, De Waterkant,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,44.0,0.0,2020.0,0.0,1450000.0,Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,740.0,220.0,2.0,2020.0,1.0,4500000.0, Constantia,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,46.0,0.0,2020.0,0.0,835000.0,Grassy Park,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,495.0,154.32502140710676,2.0,2020.0,0.0,3295000.0,Crawford,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,37.0,0.0,2020.0,0.0,1380000.0, Observatory,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,25.0,25.0,0.0,2020.0,0.0,1200000.0, Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,494.0,260.8295592298086,2.0,2019.0,0.0,2595000.0,Fairways,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,130.5711775403564,76.04731383767677,0.0,2020.0,0.0,1250000.0,Costa Da Gama,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,66.0,66.0,0.0,2020.0,0.0,2700000.0, De Waterkant,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,76.0,0.0,2018.0,0.0,1880000.0,Claremont,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,192.00545899442514,119.0,1.0,2020.0,1.0,2775000.0, Kenilworth,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,4.0,45.28322141140239,0.0,2020.0,0.0,715000.0,Thornton,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,991.0,379.0,2.0,2020.0,1.0,13795000.0,Newlands,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,111.0,71.0,0.0,2020.0,0.0,1950000.0,Woodstock,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,24.0,0.0,2019.0,0.0,999995.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,156.75107692606525,106.0,2.0,2020.0,0.0,4950000.0,Three Anchor Bay,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,116.0,0.0,2020.0,0.0,4500000.0,Sea Point,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,209.36508739496313,19.0,0.0,2020.0,0.0,8250000.0,Newlands,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,51.0,0.0,2020.0,0.0,1995000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,134.6336376682264,80.0,1.0,2019.0,0.0,1500000.0,Kenilworth,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,650.0,649.0,1.0,2020.0,0.0,2750000.0,Newfields,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,77.0,77.0,0.0,2019.0,0.0,1800000.0,Zonnebloem,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,65.0,1.0,2020.0,1.0,1750000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,218.0833341943088,109.0,1.0,2020.0,0.0,1195000.0,Wynberg,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,790.0,321.0,2.0,2020.0,0.0,11500000.0,Camps Bay,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,200.28052424650062,115.26169748587581,0.0,2020.0,0.0,520000.0,Bonteheuwel,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,110.0,110.0,2.0,2020.0,1.0,5995000.0, Vredehoek,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,4.0,39.0,245.0,1.0,2020.0,0.0,7300000.0, Kalk Bay,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,35.0,0.0,2020.0,1.0,1900000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,520.0,65.10850235417468,0.0,2020.0,0.0,695000.0,Nyanga,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,4.0,51.0,233.0,2.0,2019.0,1.0,6150000.0, Stonehurst Mountain Estate,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,227.94396827189414,145.0,1.0,2020.0,0.0,2650000.0,Wynberg Upper,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,496.0,114.52785145666003,0.0,2020.0,0.0,3500000.0,Claremont,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,94.0,94.0,0.0,2019.0,0.0,3500000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,109.0,0.0,2020.0,0.0,3900000.0,Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,178.15650765945546,99.1010100221539,0.0,2020.0,1.0,1995000.0,Plumstead,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,120.0,120.0,0.0,2020.0,0.0,12900000.0, Waterfront,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,318.0,136.0,1.0,2020.0,0.0,3250000.0,Claremont,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.5,5.0,456.0,468.2911291262927,3.0,2019.0,1.0,19950000.0,Fresnaye,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,395.0,119.0,2.0,2020.0,0.0,1999000.0, Plumstead,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.5,6.0,395.0,29.0,2.0,2020.0,0.0,9950000.0,Sea Point,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,713.0,200.0,2.0,2018.0,1.0,2950000.0,Zeekoevlei,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,168.0,97.58813033818801,0.0,2020.0,0.0,1595000.0, Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,6.0,1.0,2019.0,1.0,2350000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,3590000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,180.04688844185836,159.0,2.0,2020.0,0.0,8950000.0,Camps Bay,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,137.0,61.76422037872315,0.0,2020.0,1.0,1950000.0, Kenilworth,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,218.0833341943088,95.0,1.0,2020.0,0.0,2295000.0,Lakeside,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,198.0,149.0,2.0,2020.0,1.0,4700000.0,Stonehurst Mountain Estate,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,70.0,1.0,2020.0,0.0,1495000.0, Rondebosch,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,84.0,0.0,2020.0,0.0,1099000.0, Diep River,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,51.0,1.0,2020.0,0.0,1220000.0, Kenilworth Upper,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,3.0,495.0,220.0,0.0,2020.0,1.0,2450000.0,Southfield,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,4.0,0.0,2020.0,1.0,1490000.0,Zonnebloem,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,1365.0,238.70660353904344,2.0,2020.0,0.0,5450000.0,Constantia,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,496.0,130.0,1.0,2019.0,0.0,4750000.0, Plumstead,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,989.0,135.0,3.0,2020.0,1.0,5556000.0, Kenilworth Upper,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,112.44382376296419,117.0,0.0,2020.0,0.0,4495000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,248.0,303.0,1.0,2020.0,0.0,8750000.0, Rondebosch,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,1.5,141.6855947119241,178.0,0.0,2019.0,0.0,4950000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
